ID,TARGET
28600,0.011893216
28601,0.05071931
28604,0.030661497
28605,0.011893216
28606,0.011805041
28608,0.13367528
28610,0.048406716
28612,0.036600657
28613,0.015367426
28614,0.023187354
28618,0.011026532
28620,0.036600657
28621,0.026372034
28624,0.031625737
28627,0.066287
28628,0.020386158
28632,0.047864728
28635,0.015367426
28636,0.04404029
28640,0.019351918
28641,0.020073984
28647,0.048406716
28650,0.011026532
28651,0.07794334
28652,0.115648046
28653,0.0642894
28654,0.035810664
28657,0.038054295
28658,0.032704677
28660,0.04596482
28661,0.031817906
28662,0.011026532
28666,0.015370507
28667,0.03253668
28668,0.011893216
28669,0.012585725
28670,0.011805041
28674,0.06510363
28678,0.015216555
28679,0.062475752
28680,0.030661497
28681,0.03130481
28682,0.024987796
28683,0.037079766
28684,0.027970178
28690,0.028397407
28692,0.011893216
28693,0.020166999
28694,0.014941007
28695,0.04034854
28696,0.10561203
28697,0.017558677
28698,0.016389174
28701,0.046153616
28702,0.02716065
28703,0.036961883
28704,0.062475752
28707,0.096650615
28708,0.061181456
28712,0.03738221
28714,0.03711345
28715,0.2026909
28716,0.072218396
28717,0.05876484
28718,0.019942554
28720,0.06048559
28721,0.020407496
28723,0.09035718
28724,0.025975648
28726,0.06699434
28727,0.061867118
28729,0.046153616
28730,0.024611738
28731,0.017565558
28736,0.04474141
28738,0.011026532
28740,0.015422995
28743,0.014194636
28744,0.05071931
28750,0.03243253
28751,0.013659494
28754,0.09860656
28755,0.012660759
28756,0.015696289
28757,0.013875251
28759,0.050071746
28760,0.2026909
28763,0.072958596
28764,0.041619744
28765,0.015648665
28766,0.035353202
28767,0.02475919
28768,0.015648665
28769,0.034765262
28771,0.06770998
28772,0.04336874
28773,0.049977016
28774,0.015696289
28776,0.025741998
28777,0.020429946
28780,0.046153616
28783,0.019972576
28785,0.011893216
28787,0.054053135
28789,0.019861927
28794,0.020386158
28795,0.011805041
28797,0.031576958
28798,0.047864728
28799,0.048406716
28800,0.015696289
28801,0.046153616
28803,0.011805041
28805,0.014100887
28806,0.05286607
28808,0.039676964
28811,0.011805041
28812,0.02565818
28814,0.0694555
28816,0.0393181
28818,0.048406716
28819,0.062475752
28820,0.015648665
28830,0.019351918
28831,0.0694555
28835,0.013472825
28836,0.03784689
28837,0.08155554
28838,0.047864728
28840,0.038664907
28841,0.016389174
28842,0.049881324
28843,0.036768343
28846,0.052459504
28849,0.015696289
28850,0.011805041
28851,0.2071956
28853,0.06803472
28855,0.055040296
28858,0.019972576
28861,0.020166999
28863,0.011893216
28866,0.011893216
28870,0.04654069
28872,0.01443261
28873,0.020386158
28877,0.051988825
28879,0.040088166
28881,0.011805041
28882,0.011893216
28883,0.067564026
28885,0.036768343
28887,0.100766145
28889,0.036043927
28890,0.011805041
28892,0.060299695
28894,0.036600657
28897,0.06316592
28902,0.020166999
28904,0.06907851
28907,0.12181257
28910,0.012585725
28918,0.03130481
28921,0.04654069
28922,0.011805041
28923,0.17781973
28924,0.016006248
28925,0.011108957
28927,0.030661497
28931,0.046153616
28932,0.18875284
28933,0.011026532
28935,0.13367528
28936,0.011805041
28937,0.03820931
28938,0.024987796
28941,0.05071931
28942,0.13367528
28943,0.11094336
28947,0.030661497
28948,0.02356319
28950,0.021507936
28951,0.05030108
28952,0.014194636
28958,0.038054295
28960,0.03239702
28961,0.019972576
28962,0.056043435
28968,0.08155554
28972,0.13367528
28973,0.040088166
28974,0.039752517
28975,0.02716065
28976,0.017596096
28977,0.042516705
28978,0.036600657
28980,0.01980447
28983,0.018343426
28984,0.026454296
28986,0.039752517
28987,0.091790706
28988,0.015585132
28989,0.011026532
28990,0.015648665
28992,0.013761321
28993,0.023222184
28996,0.053310726
28997,0.011805041
28998,0.020166999
29001,0.030402277
29003,0.030661497
29006,0.04303311
29010,0.015367426
29011,0.031560082
29013,0.042516705
29015,0.18757121
29016,0.031576958
29018,0.013472825
29021,0.053617544
29025,0.020386158
29026,0.01961308
29027,0.03130481
29028,0.011026532
29029,0.059611145
29032,0.16313067
29033,0.047864728
29035,0.011026532
29038,0.06795747
29041,0.02411662
29045,0.08915132
29046,0.030661497
29048,0.024646232
29051,0.029130522
29053,0.042516705
29054,0.02380802
29055,0.057715926
29057,0.054053135
29059,0.054992814
29060,0.027970178
29061,0.023284039
29063,0.057815194
29066,0.11578295
29068,0.18757121
29070,0.18757121
29073,0.030279204
29075,0.0121019315
29077,0.03609689
29078,0.011893216
29079,0.09774159
29082,0.014302846
29084,0.059696924
29087,0.046197176
29089,0.0671733
29092,0.024987796
29093,0.084215425
29094,0.015696289
29101,0.023440113
29102,0.011805041
29105,0.015696289
29106,0.04303311
29107,0.12398644
29108,0.08017753
29110,0.013472825
29112,0.013659494
29113,0.03253406
29114,0.015706833
29115,0.034838397
29116,0.011026532
29119,0.06046231
29120,0.049977016
29122,0.042396422
29125,0.03883162
29126,0.039752517
29128,0.011805041
29130,0.021214586
29132,0.011805041
29133,0.12780586
29134,0.04654069
29135,0.07762828
29136,0.046153616
29137,0.07715132
29139,0.011893216
29145,0.040647436
29147,0.057815194
29148,0.032538332
29149,0.020073984
29150,0.057815194
29152,0.011893216
29153,0.02411662
29154,0.015367426
29156,0.016223796
29159,0.16564803
29160,0.011805041
29164,0.011026532
29165,0.017558677
29166,0.013266826
29169,0.013472825
29170,0.044368092
29171,0.05661943
29172,0.039752517
29173,0.011805041
29174,0.062475752
29175,0.015648665
29176,0.09191529
29177,0.025975648
29178,0.03970153
29179,0.2026909
29180,0.12333201
29187,0.053310726
29188,0.06316592
29189,0.023222184
29190,0.032538332
29191,0.068478614
29192,0.1263102
29194,0.015696289
29195,0.03595476
29198,0.040088166
29202,0.03189505
29204,0.03252224
29206,0.011805041
29207,0.011805041
29208,0.015422995
29209,0.011026532
29210,0.075940825
29211,0.12780586
29215,0.03898285
29218,0.020166999
29219,0.04474141
29221,0.042516705
29222,0.011893216
29225,0.039752517
29226,0.013472825
29230,0.017828621
29231,0.017388338
29233,0.084065385
29234,0.011805041
29238,0.02892746
29240,0.013472825
29243,0.011893216
29244,0.05068165
29245,0.047364756
29246,0.02892746
29247,0.013472825
29248,0.02258642
29254,0.012585725
29255,0.011805041
29257,0.016389174
29258,0.030661497
29260,0.033844747
29264,0.011026532
29266,0.022592232
29273,0.02397704
29274,0.03660552
29275,0.028443346
29276,0.012679656
29277,0.0328003
29279,0.011026532
29280,0.037410732
29281,0.17781973
29286,0.05140248
29287,0.021214586
29288,0.05071931
29295,0.04303311
29297,0.044368092
29299,0.06980297
29301,0.011893216
29302,0.036600657
29304,0.014004982
29307,0.043832887
29309,0.039752517
29312,0.06538755
29313,0.055054393
29315,0.011893216
29319,0.123474605
29322,0.011805041
29324,0.05071931
29326,0.17781973
29331,0.01357328
29332,0.05169313
29334,0.015367426
29336,0.011893216
29337,0.018820882
29340,0.011536282
29342,0.037079766
29343,0.10905452
29345,0.08789146
29346,0.042516705
29348,0.011805041
29349,0.0142546045
29350,0.031505417
29352,0.030402277
29353,0.037513714
29359,0.011026532
29361,0.025331493
29363,0.011026532
29365,0.047459703
29367,0.013761321
29368,0.03974074
29371,0.011805041
29372,0.038054295
29374,0.18757121
29376,0.020073984
29377,0.046153616
29380,0.024987796
29387,0.05286064
29389,0.057815194
29390,0.020166999
29391,0.011805041
29393,0.04654069
29394,0.03738221
29395,0.054053135
29398,0.062899336
29401,0.022413967
29403,0.011893216
29404,0.100766145
29407,0.048131812
29410,0.011805041
29411,0.026372034
29412,0.025302274
29415,0.057815194
29419,0.012585725
29421,0.08267402
29422,0.013266826
29427,0.0270496
29431,0.030661497
29432,0.040088166
29433,0.072218396
29435,0.031576958
29436,0.05071931
29438,0.0328003
29439,0.021214586
29440,0.018548768
29443,0.03189505
29445,0.012007033
29447,0.029098704
29448,0.013659494
29451,0.015696289
29453,0.13367528
29454,0.011026532
29455,0.013659494
29460,0.13367528
29461,0.049794946
29465,0.036768343
29467,0.053310726
29470,0.030661497
29471,0.011893216
29472,0.017975861
29474,0.013875251
29475,0.06328544
29476,0.18875284
29478,0.079410635
29479,0.016389174
29481,0.042516705
29483,0.04474141
29486,0.09977297
29487,0.011805041
29488,0.015347339
29491,0.046625562
29492,0.057815194
29493,0.015422995
29494,0.011026532
29495,0.042053405
29496,0.032029077
29498,0.0205324
29500,0.03227771
29503,0.03738221
29505,0.12634136
29507,0.03870578
29508,0.046153616
29509,0.045652576
29510,0.05640517
29511,0.023222184
29515,0.037079766
29518,0.02517773
29519,0.053310726
29520,0.0123607805
29523,0.06269529
29524,0.08622364
29526,0.046625562
29528,0.01444443
29529,0.026372034
29530,0.04843632
29539,0.036768343
29543,0.011026532
29544,0.032596007
29545,0.13367528
29546,0.17290552
29547,0.03565308
29548,0.057815194
29550,0.058316648
29551,0.10559032
29555,0.02819668
29556,0.06457206
29557,0.05140248
29560,0.06717541
29561,0.046153616
29562,0.02356319
29563,0.031817906
29566,0.015139612
29568,0.064870425
29569,0.011805041
29571,0.011026532
29574,0.015692709
29575,0.017558677
29576,0.03130481
29577,0.18757121
29578,0.011805041
29579,0.016006248
29580,0.011893216
29583,0.021373156
29587,0.020166999
29588,0.02719831
29591,0.042516705
29594,0.19545159
29597,0.031505417
29598,0.12730758
29599,0.031625737
29603,0.056043435
29606,0.032299023
29607,0.03559478
29608,0.024994005
29611,0.063755855
29615,0.051204104
29619,0.015696289
29620,0.12730758
29621,0.015648665
29622,0.011893216
29623,0.011026532
29625,0.09648542
29627,0.047547743
29630,0.011805041
29637,0.02425749
29640,0.014701872
29642,0.011026532
29643,0.011026532
29644,0.015367426
29647,0.021214586
29650,0.029140493
29651,0.07788579
29652,0.02475919
29653,0.015648665
29657,0.011893216
29658,0.042516705
29659,0.07006567
29660,0.096751854
29663,0.015692709
29664,0.032591235
29665,0.031505417
29666,0.03609689
29670,0.016414592
29672,0.06873687
29676,0.056043435
29677,0.011805041
29680,0.13367528
29683,0.014701872
29684,0.03162893
29685,0.011805041
29686,0.18757121
29687,0.094325244
29689,0.040088166
29691,0.036600657
29698,0.01764807
29699,0.013696523
29700,0.02380802
29701,0.013659494
29703,0.011805041
29704,0.025302274
29705,0.011893216
29707,0.036297094
29709,0.18757121
29710,0.042516705
29711,0.011805041
29712,0.011893216
29715,0.027991155
29717,0.013926312
29718,0.011893216
29720,0.011026532
29721,0.021214586
29723,0.1254391
29724,0.011805041
29730,0.09035718
29731,0.031560082
29733,0.011805041
29734,0.01444443
29735,0.015945364
29740,0.011893216
29741,0.011893216
29742,0.02565818
29744,0.011108957
29745,0.062475752
29746,0.017706858
29747,0.013472825
29749,0.033099897
29750,0.011893216
29753,0.015367426
29756,0.10231821
29757,0.019972576
29759,0.011805041
29760,0.10580614
29762,0.033410445
29764,0.033844747
29767,0.016125282
29768,0.011026532
29770,0.046153616
29771,0.030661497
29773,0.08058513
29775,0.015637526
29776,0.013472825
29779,0.15381342
29782,0.030661497
29783,0.012585725
29784,0.011805041
29785,0.02380802
29790,0.011026532
29792,0.038202524
29794,0.032814097
29795,0.051469117
29797,0.011805041
29799,0.02087148
29804,0.18928868
29805,0.016223796
29808,0.08900646
29810,0.025741998
29811,0.02397704
29813,0.04703166
29814,0.031576958
29815,0.015696289
29819,0.023744725
29822,0.011893216
29824,0.011805041
29825,0.18875284
29827,0.025302274
29833,0.011893216
29834,0.04596482
29835,0.036768343
29837,0.023222184
29838,0.015648665
29839,0.100766145
29840,0.023222184
29841,0.015813062
29842,0.043617684
29843,0.03555881
29845,0.020126555
29846,0.056043435
29847,0.17781973
29848,0.02681766
29849,0.054053135
29852,0.036600657
29862,0.07273737
29863,0.036297094
29868,0.051006746
29869,0.040885225
29870,0.020166999
29873,0.033210237
29874,0.13367528
29875,0.04260656
29876,0.046153616
29877,0.1027663
29879,0.13367528
29880,0.058078922
29881,0.18757121
29882,0.030402277
29884,0.03738221
29885,0.04303311
29886,0.011805041
29890,0.033844747
29892,0.04596482
29894,0.04843632
29895,0.011805041
29896,0.011805041
29898,0.057815194
29899,0.036768343
29900,0.015367426
29901,0.013526968
29905,0.013659494
29906,0.031625737
29907,0.062475752
29908,0.039752517
29909,0.01972879
29910,0.024987796
29911,0.06349702
29914,0.031625737
29915,0.07911682
29916,0.06500859
29917,0.08087106
29918,0.07297056
29920,0.18757121
29923,0.011893216
29926,0.06328544
29927,0.0808628
29931,0.02642551
29932,0.013472825
29933,0.011026532
29934,0.044368092
29937,0.020166999
29941,0.018266197
29945,0.12333201
29948,0.033454623
29950,0.075610586
29954,0.050099064
29956,0.064870425
29958,0.14054102
29960,0.01319288
29961,0.01764807
29963,0.03479798
29964,0.015216555
29968,0.013148295
29969,0.04321391
29971,0.033629037
29973,0.024205154
29974,0.011805041
29976,0.046153616
29977,0.02068858
29978,0.011805041
29979,0.021214586
29980,0.08321011
29984,0.082393914
29985,0.056565154
29987,0.071936965
29990,0.040738862
29991,0.03883162
29993,0.025276216
29994,0.03227657
29998,0.011893216
29999,0.04654069
30001,0.057815194
30007,0.040088166
30011,0.024987796
30013,0.12333201
30015,0.016389174
30018,0.057815194
30019,0.011805041
30021,0.011805041
30022,0.1552902
30026,0.025276216
30029,0.04474141
30038,0.02356319
30039,0.036600657
30041,0.032036405
30042,0.013696523
30043,0.011805041
30045,0.11485147
30046,0.017937291
30048,0.03611749
30051,0.049878355
30053,0.015422995
30054,0.024518091
30058,0.011026532
30061,0.020465525
30063,0.062475752
30065,0.021916397
30067,0.034714952
30070,0.09191529
30071,0.115648046
30072,0.033237286
30074,0.017403083
30075,0.02819668
30080,0.03275696
30082,0.046153616
30084,0.011026532
30085,0.047144085
30086,0.031576958
30089,0.036600657
30090,0.011026532
30096,0.011026532
30103,0.013472825
30104,0.016156366
30105,0.033454623
30106,0.06384517
30107,0.12623376
30108,0.055240683
30112,0.09898913
30114,0.011893216
30115,0.01860806
30116,0.011893216
30119,0.012679656
30120,0.05071931
30126,0.03629793
30127,0.046153616
30130,0.06957216
30131,0.036600657
30132,0.040088166
30133,0.076429255
30137,0.028389523
30139,0.09331664
30140,0.012660759
30141,0.015183373
30144,0.03162893
30146,0.03189505
30147,0.04503998
30148,0.019972576
30150,0.011805041
30151,0.030661497
30155,0.121768154
30156,0.1254391
30160,0.036600657
30163,0.031625737
30164,0.011805041
30165,0.011026532
30166,0.037509877
30167,0.07227042
30169,0.13367528
30175,0.026372034
30177,0.021214586
30178,0.02642551
30179,0.062272266
30180,0.08218997
30181,0.01967931
30184,0.017199513
30185,0.013472825
30188,0.011805041
30194,0.03609689
30196,0.011805041
30197,0.03473533
30202,0.036600657
30206,0.011805041
30207,0.061059643
30208,0.08592028
30209,0.02051278
30210,0.011805041
30213,0.048945338
30214,0.011893216
30215,0.18875284
30216,0.091574624
30217,0.03953073
30218,0.062475752
30219,0.011893216
30220,0.03182533
30221,0.015216555
30223,0.013526968
30225,0.13367528
30227,0.061099987
30228,0.011805041
30229,0.019972576
30231,0.026372034
30232,0.046153616
30234,0.076703824
30235,0.2026909
30237,0.016518762
30238,0.04381874
30239,0.011026532
30241,0.011893216
30243,0.045468934
30245,0.09158855
30246,0.026372034
30248,0.015367426
30249,0.036600657
30251,0.031625737
30252,0.052802596
30257,0.02719831
30261,0.011805041
30262,0.011805041
30265,0.052459504
30267,0.012869204
30269,0.011805041
30270,0.02380802
30271,0.024613693
30273,0.08306272
