ID,TARGET
30150,0.003832793
30151,0.023439065
30155,0.008634662
30156,0.12461734
30160,0.018978871
30163,0.016442014
30164,0.0037185238
30165,0.0017414661
30166,0.0361081
30167,0.10103248
30169,0.18127501
30175,0.018739779
30177,0.021549089
30178,0.022678502
30179,0.013340033
30180,0.03680084
30181,0.013308957
30184,0.022631489
30185,0.005117282
30188,0.003670517
30194,0.04057942
30196,0.0055059516
30197,0.050382573
30202,0.021356964
30206,0.0020748037
30207,0.08215915
30208,0.0040039597
30209,0.013561881
30210,0.0022039593
30213,0.04088874
30214,0.003085189
30215,0.22474548
30216,0.11012409
30217,0.023256956
30218,0.14393143
30219,0.0034995598
30220,0.0047963434
30221,0.0017190162
30223,0.0047285375
30225,0.17771086
30227,0.055876736
30228,0.005407066
30229,0.019107165
30231,0.018739779
30232,0.016088428
30234,0.09130739
30235,0.24942572
30237,0.011731701
30238,0.055811144
30239,0.002382168
30241,0.0036227282
30243,0.00399903
30245,0.0052158087
30246,0.018739779
30248,0.008037657
30249,0.018978871
30251,0.01736257
30252,0.008874189
30257,0.0030593174
30261,0.0037673444
30262,0.0021594276
30265,0.019111013
30267,0.005675898
30269,0.0021594276
30270,0.014882744
30271,0.034971662
30273,0.0026755724
30274,0.003715515
30275,0.057585996
30276,0.0021594276
30277,0.036145758
30282,0.011294254
30284,0.0017964501
30285,0.23402001
30286,0.013685151
30291,0.11873809
30293,0.21338332
30294,0.02192309
30295,0.029360814
30296,0.060252044
30297,0.013371173
30300,0.007822718
30301,0.16184491
30302,0.099153094
30307,0.017577196
30309,0.015532423
30315,0.0018265775
30318,0.010216733
30319,0.005862028
30322,0.03751923
30323,0.008857697
30325,0.01424486
30326,0.0086048385
30329,0.036502108
30335,0.016912432
30336,0.004474353
30340,0.0047745896
30343,0.018855946
30345,0.04144076
30350,0.11118371
30351,0.046186514
30352,0.016135324
30355,0.0056568715
30358,0.029898172
30359,0.007942058
30361,0.02129747
30363,0.021517023
30364,0.085519016
30365,0.010181328
30366,0.0044389735
30367,0.17329432
30368,0.0030042916
30369,0.014882744
30370,0.01047335
30372,0.013838552
30376,0.0030944808
30379,0.0121280225
30380,0.0028576357
30381,0.010848857
30384,0.018906292
30386,0.0043339455
30387,0.0017294579
30389,0.031971928
30390,0.0483017
30391,0.20157453
30394,0.014882744
30395,0.024480494
30396,0.15362422
30397,0.29560083
30398,0.031865656
30400,0.018148294
30402,0.022654504
30403,0.0036798494
30404,0.0063574016
30406,0.0016403063
30407,0.025679076
30408,0.01506998
30409,0.008295622
30410,0.015187537
30415,0.019219534
30417,0.027258234
30418,0.018739779
30419,0.008979231
30421,0.0039522997
30422,0.021413637
30423,0.17789356
30424,0.16184491
30425,0.014703868
30426,0.011187901
30431,0.19171563
30432,0.008015171
30434,0.22474548
30437,0.0028083764
30440,0.060701054
30443,0.018241055
30444,0.17244889
30448,0.036145758
30449,0.002448095
30451,0.00664873
30453,0.0051299864
30454,0.009834034
30455,0.020152118
30456,0.15150824
30459,0.15787527
30464,0.06843236
30465,0.0021608851
30466,0.0041753626
30467,0.0021594276
30468,0.23175107
30469,0.011374651
30470,0.20953086
30472,0.0017230518
30479,0.02531225
30480,0.012865159
30481,0.001602687
30485,0.16074583
30487,0.013139388
30489,0.015575829
30495,0.007389592
30496,0.018779399
30498,0.020123826
30501,0.07765918
30502,0.011902549
30503,0.26965824
30504,0.029010277
30505,0.012413002
30506,0.013466876
30507,0.15150824
30508,0.02031151
30510,0.008192662
30512,0.0021608851
30514,0.023354782
30515,0.013355261
30525,0.023897082
30528,0.2126728
30529,0.018739779
30530,0.02705883
30532,0.005782077
30533,0.05111794
30534,0.026390841
30535,0.19471385
30538,0.032055173
30542,0.0024890655
30548,0.0037185238
30550,0.017450145
30551,0.025858415
30552,0.026728485
30555,0.023143345
30556,0.037219062
30557,0.13283582
30558,0.007019599
30559,0.16184491
30560,0.006677965
30561,0.0019174791
30565,0.002812206
30566,0.11305793
30569,0.039924197
30570,0.013523928
30571,0.030867822
30574,0.060178503
30576,0.013483693
30578,0.001740412
30580,0.047178872
30582,0.0015836495
30583,0.014602092
30584,0.001602687
30585,0.07253084
30586,0.017251005
30589,0.018739779
30594,0.013616429
30601,0.07152668
30602,0.0037846952
30603,0.0055059516
30607,0.08449866
30612,0.10272212
30615,0.013211721
30620,0.025366165
30622,0.022203103
30624,0.0034903234
30625,0.04144076
30626,0.020457545
30629,0.11024946
30631,0.0786326
30632,0.04193238
30633,0.010170464
30634,0.014841338
30635,0.10484972
30639,0.033172633
30642,0.10271036
30643,0.026309855
30645,0.008131609
30647,0.17512023
30648,0.031742133
30650,0.17832951
30651,0.006988342
30654,0.017676651
30655,0.010983865
30664,0.020167235
30665,0.01386677
30666,0.22474548
30667,0.02906364
30668,0.008112022
30669,0.075967565
30670,0.0027057081
30671,0.001467231
30674,0.015308632
30675,0.023132924
30676,0.008120387
30677,0.003903392
30685,0.007308556
30689,0.007019599
30692,0.0021922658
30693,0.190748
30694,0.008112022
30695,0.004474136
30699,0.013432747
30706,0.018899182
30707,0.008409963
30708,0.013239525
30709,0.012844864
30710,0.027528943
30711,0.12452385
30714,0.16572082
30717,0.00557783
30719,0.0019355078
30721,0.025990913
30725,0.022318158
30726,0.0051474287
30727,0.00838906
30730,0.04252764
30734,0.0030470628
30735,0.017597018
30736,0.005693579
30737,0.07592533
30740,0.004289597
30742,0.004785367
30743,0.011680044
30753,0.055811144
30755,0.11267107
30756,0.0055760583
30757,0.010288597
30760,0.048640065
30762,0.0021302742
30763,0.24488014
30766,0.027118327
30767,0.1996442
30769,0.0036253077
30772,0.0071415175
30775,0.004419744
30777,0.09879165
30778,0.09394203
30780,0.008514176
30785,0.10271036
30787,0.0017760501
30788,0.03285249
30789,0.021549089
30790,0.042419087
30791,0.011569606
30792,0.004666649
30794,0.009854415
30795,0.06216066
30797,0.02983019
30798,0.06282839
30804,0.01830589
30808,0.017293943
30814,0.0026501794
30820,0.02297112
30821,0.0068180687
30823,0.002126179
30825,0.009093889
30826,0.21099675
30827,0.037902944
30828,0.076029554
30829,0.0032517696
30830,0.011747269
30831,0.16762792
30833,0.04409797
30835,0.07294969
30839,0.003776922
30845,0.09627405
30846,0.037704997
30848,0.032150626
30849,0.014415
30851,0.0020100598
30855,0.025430175
30857,0.032808702
30858,0.003816613
30860,0.018148294
30861,0.011094415
30867,0.12725602
30868,0.013239525
30869,0.0021406584
30871,0.018159661
30873,0.017718995
30874,0.009844519
30875,0.021740934
30878,0.011282626
30881,0.07028635
30883,0.0061875163
30884,0.09490781
30885,0.016135324
30888,0.08948471
30890,0.058502205
30891,0.012333834
30894,0.23175107
30895,0.01487138
30896,0.1040667
30899,0.0081109945
30900,0.002136516
30901,0.035676457
30902,0.02870077
30903,0.14142649
30905,0.0017029268
30906,0.016124919
30911,0.0051286123
30912,0.03722014
30913,0.0049523804
30915,0.10158025
30916,0.17771086
30919,0.0064779134
30921,0.012914752
30925,0.36748332
30926,0.0081110895
30929,0.11759811
30930,0.011686403
30938,0.009332007
30939,0.012621253
30940,0.012061135
30941,0.031204937
30942,0.016703889
30945,0.010277887
30948,0.003903392
30950,0.021926533
30951,0.012309942
30952,0.0070567452
30955,0.03645899
30958,0.0030151198
30959,0.010453848
30960,0.0018755088
30961,0.016163722
30963,0.0041079274
30965,0.045616806
30966,0.20573093
30968,0.0049120532
30969,0.008106982
30970,0.023895122
30971,0.024988946
30974,0.01023703
30975,0.02838754
30976,0.0064206976
30977,0.00883961
30978,0.04193238
30981,0.11118371
30983,0.018739779
30984,0.0054176906
30985,0.11101027
30986,0.028995052
30990,0.038108252
30992,0.0014512519
30993,0.0037539154
30994,0.010170992
30995,0.002835508
30996,0.032863718
31004,0.0033649444
31005,0.020836925
31010,0.05646617
31011,0.028668266
31014,0.0068506617
31015,0.04452441
31016,0.003670517
31019,0.15779701
31020,0.016135324
31024,0.015036682
31025,0.0166105
31026,0.00604805
31028,0.0021279522
31030,0.018739779
31032,0.003903392
31035,0.09413116
31037,0.036157902
31038,0.022745198
31039,0.0115919085
31044,0.009456064
31048,0.17771086
31050,0.0029502832
31057,0.037351117
31058,0.055918746
31060,0.014738298
31063,0.0219926
31067,0.16184491
31069,0.009416907
31072,0.006258786
31073,0.004524055
31076,0.0019021492
31078,0.013239525
31080,0.0022125451
31081,0.0064854915
31082,0.0076346123
31084,0.018180897
31087,0.036137015
31089,0.001434676
31090,0.22474548
31098,0.005023044
31103,0.15025905
31104,0.0036425486
31105,0.017914074
31106,0.005218635
31108,0.00361023
31111,0.017795827
31112,0.064907506
31114,0.20872264
31115,0.023194775
31116,0.052935027
31117,0.081043325
31119,0.016314188
31126,0.003903392
31127,0.011582373
31128,0.017687295
31132,0.03520676
31133,0.0022216907
31136,0.046647128
31138,0.06252662
31140,0.014504704
31141,0.16572082
31142,0.025496526
31144,0.02452901
31145,0.005906607
31146,0.08139552
31149,0.020539872
31154,0.0024378723
31155,0.0030815878
31157,0.011467472
31158,0.041681297
31160,0.048244726
31162,0.0035126565
31164,0.022811236
31165,0.008942429
31168,0.10167545
31170,0.008761855
31175,0.004534351
31179,0.056233447
31180,0.01506998
31181,0.003903392
31182,0.02129747
31183,0.005456135
31189,0.10679802
31193,0.015153612
31194,0.034826092
31195,0.025960535
31200,0.0019661945
31201,0.011217512
31205,0.0071389955
31208,0.021196838
31210,0.17771086
31212,0.0039281226
31213,0.24942572
31218,0.057060465
31221,0.033455588
31222,0.0023678704
31225,0.010453848
31227,0.0021619608
31229,0.0037185238
31231,0.016135324
31232,0.032767966
31233,0.04838836
31235,0.020199599
31237,0.0036781386
31240,0.001602687
31244,0.03158948
31249,0.010453848
31252,0.0036798494
31256,0.011180998
31257,0.16572082
31258,0.005964079
31260,0.22474548
31261,0.15787527
31262,0.0031529828
31266,0.011550155
31270,0.026376853
31271,0.03456691
31276,0.01613185
31277,0.09194586
31280,0.0348089
31281,0.04244655
31283,0.099166445
31284,0.046336796
31285,0.0046079312
31286,0.009138979
31288,0.01853962
31289,0.2211893
31291,0.0019829916
31292,0.0022493212
31293,0.043280113
31294,0.022186378
31295,0.11267107
31296,0.018514078
31298,0.0122907385
31302,0.021759607
31303,0.029570034
31306,0.023078853
31307,0.002136516
31308,0.0054931673
31311,0.01048443
31313,0.15787527
31315,0.006271082
31316,0.017718995
31317,0.08521857
31318,0.009866473
31320,0.0132223
31322,0.03573211
31324,0.042507555
31326,0.0100351395
31327,0.04067321
31335,0.010680756
31336,0.0017398354
31337,0.014687533
31339,0.03581857
31342,0.05164325
31343,0.0037185238
31345,0.012914752
31346,0.009104478
31347,0.0029906528
31348,0.062572636
31349,0.006818379
31355,0.034176152
31356,0.009371503
31357,0.029986624
31358,0.012076656
31359,0.13989231
31362,0.003970574
31363,0.0061543803
31365,0.0034095903
31367,0.002217977
31371,0.04704985
31372,0.17320764
31377,0.017651929
31378,0.0051294346
31379,0.0041599204
31381,0.10458069
31382,0.014882744
31385,0.0016645241
31387,0.039313532
31392,0.012207442
31394,0.08315732
31396,0.24488014
31397,0.023773937
31398,0.04440787
31399,0.037344646
31401,0.022494057
31408,0.02509893
31416,0.17586368
31417,0.00940762
31418,0.17561276
31421,0.054628372
31422,0.0023897113
31424,0.08521857
31425,0.009645214
31426,0.02489259
31429,0.025990913
31432,0.034376364
31434,0.042046912
31435,0.05080452
31436,0.004538893
31440,0.02443769
31441,0.008573792
31446,0.006286401
31448,0.003670517
31449,0.014261829
31451,0.011759984
31452,0.048734955
31454,0.100705296
31455,0.018664716
31456,0.016703058
31457,0.003903392
31458,0.01711275
31459,0.02325397
31462,0.03560605
31463,0.013721151
31464,0.1750468
31470,0.0018254739
31472,0.0018782342
31474,0.021111686
31475,0.010815725
31476,0.020155845
31477,0.039706655
31478,0.026334206
31479,0.011739432
31480,0.108061604
31482,0.044415005
31488,0.029462773
31489,0.10239206
31490,0.0037185238
31492,0.008152654
31494,0.0050606537
31496,0.22165401
31502,0.0096144
31503,0.012552791
31507,0.021845067
31509,0.042930134
31510,0.004702881
31511,0.058413796
31514,0.07363604
31515,0.005164447
31517,0.018739779
31518,0.01715256
31521,0.19306377
31523,0.24865595
31524,0.0030948836
31525,0.012914752
31527,0.03404868
31529,0.0066597736
31530,0.001602687
31531,0.034538403
31533,0.17771086
31534,0.0016306505
31541,0.0020862254
31544,0.0016603961
31546,0.008313833
31548,0.009792999
31551,0.0058545936
31553,0.021549089
31559,0.030270597
31562,0.207981
31563,0.05470388
31564,0.023606349
31566,0.012844864
31569,0.032767966
31571,0.0055384487
31574,0.005247484
31576,0.014882744
31577,0.009906685
31579,0.005588534
31580,0.07526961
31581,0.22402914
31584,0.007389592
31585,0.0027460286
31587,0.017914074
31588,0.0421199
31589,0.005164447
31591,0.002690757
31593,0.0076494683
31594,0.017718995
31595,0.008840137
31597,0.016312713
31598,0.04883339
31599,0.15025376
31601,0.0075052334
31603,0.040790014
31606,0.0037637113
31607,0.019373026
31608,0.10559329
31612,0.010597973
31614,0.003776922
31616,0.0034263982
31622,0.06207101
31624,0.0037440988
31626,0.063719645
31627,0.005819959
31629,0.028668215
31634,0.0030149836
31636,0.0030948836
31637,0.00483495
31638,0.01017945
31639,0.039461747
31641,0.010961572
31642,0.03637418
31646,0.030072931
31648,0.0057386286
31649,0.0038200626
31651,0.10134931
31652,0.026296157
31654,0.0052018343
31655,0.07922427
31656,0.019449085
31658,0.027379433
31659,0.050566647
31660,0.22702283
31661,0.0057423213
31664,0.007019599
31665,0.016314188
31666,0.046963442
31667,0.016314188
31668,0.001602687
31675,0.015483107
31680,0.0018880868
31682,0.035811357
31691,0.046978813
31693,0.016462607
31695,0.016135324
31696,0.010275791
31697,0.042540587
31700,0.0051553953
31703,0.029275283
31704,0.03516007
31707,0.0034683214
31708,0.17214847
31712,0.012280943
31713,0.032796204
31714,0.038864806
31715,0.0020127266
31716,0.015392418
31718,0.0819235
31719,0.0072287284
31721,0.01218854
31722,0.018739779
31723,0.025990913
31724,0.0022216907
31725,0.033257447
31727,0.12765229
31736,0.0037185238
31738,0.020908963
31740,0.07657213
31741,0.0031080376
31743,0.0039666006
31745,0.067960255
31747,0.008295622
31748,0.006864048
31749,0.108534396
31750,0.008744731
31752,0.008505486
31753,0.036895372
31754,0.023090059
31757,0.015320921
31758,0.017914074
31759,0.002538748
31762,0.06740142
31763,0.02523147
31765,0.22631612
31766,0.091090746
31769,0.05661515
31771,0.15957008
31772,0.0130931195
31774,0.017316567
31775,0.005070045
31776,0.06282839
31778,0.01310403
31779,0.005407066
31780,0.01814601
31781,0.0026803582
31782,0.020504972
31784,0.07538473
31787,0.0018150466
31789,0.061753374
31791,0.17205992
31792,0.024972405
31797,0.0033569087
31803,0.0015836495
31804,0.026430182
31806,0.023468783
31807,0.0074850433
31809,0.0030143086
31815,0.050065976
31818,0.005282308
31821,0.003670517
31822,0.014535962
31823,0.021938026
31825,0.17646651
31826,0.034322258
31827,0.020386215
31829,0.003670517
31830,0.0048690387
31835,0.0023611148
31837,0.04693644
31840,0.010630501
31841,0.018312769
31842,0.015071878
31849,0.0031449834
31855,0.0028870376
31857,0.0029148182
31859,0.11116806
31866,0.084236465
31867,0.0058959126
31868,0.039349947
31869,0.01941351
31872,0.034530517
31875,0.057655357
31876,0.10756768
31877,0.002774759
31879,0.0931544
31880,0.009668399
31881,0.014507465
31882,0.009834034
31884,0.002136516
31887,0.025119886
31888,0.033891927
31891,0.020473273
31896,0.16530308
31898,0.19458482
31901,0.013117245
31904,0.017914074
31907,0.1605199
31909,0.0021472967
31910,0.004103706
31913,0.005294489
31914,0.0047812266
31915,0.0023361284
31917,0.071230575
31919,0.020107215
31921,0.046099104
31925,0.26011893
31926,0.22474548
