ID,TARGET
16825,0.4334114
16826,0.39952227
16827,0.5260917
16828,0.4509632
16829,0.48363346
16830,0.46677855
16831,0.3956488
16832,0.5260917
16833,0.38791394
16834,0.42985797
16835,0.46677855
16836,0.38791394
16837,0.43954033
16838,0.42985797
16839,0.38791394
16840,0.43954033
16841,0.4269297
16842,0.39054093
16843,0.55075514
16844,0.38791394
16845,0.5260917
16846,0.49329907
16847,0.41457632
16848,0.3956488
16849,0.45625332
16850,0.48363346
16851,0.39952227
16852,0.38791394
16853,0.38791394
16854,0.39952227
16855,0.45625332
16856,0.5694982
16857,0.38791394
16858,0.5260917
16859,0.42985797
16860,0.45625332
16861,0.3956488
16862,0.42985797
16863,0.5286856
16864,0.44476634
16865,0.38791394
16866,0.39054093
16867,0.43430024
16868,0.4334114
16869,0.4049971
16870,0.45625332
16871,0.43954033
16872,0.55075514
16873,0.48363346
16874,0.45169798
16875,0.50631183
16876,0.39952227
16877,0.50631183
16878,0.38791394
16879,0.45169798
16880,0.4027248
16881,0.3956488
16882,0.4049971
16883,0.5694982
16884,0.43954033
16885,0.42985797
16886,0.40936694
16887,0.3956488
16888,0.3956488
16889,0.48363346
16890,0.5694982
16891,0.43430024
16892,0.4509632
16893,0.3956488
16894,0.42985797
16895,0.45169798
16896,0.5694982
16897,0.45625332
16898,0.45625332
16899,0.50631183
16900,0.4334114
16901,0.55075514
16902,0.43954033
16903,0.5694982
16904,0.48363346
16905,0.45169798
16906,0.45169798
16907,0.43954033
16908,0.396381
16909,0.5694982
16910,0.42985797
16911,0.3956488
16912,0.39952227
16913,0.45169798
16914,0.38791394
16915,0.41574347
16916,0.42985797
16917,0.48363346
16918,0.3956488
16919,0.41574347
16920,0.55075514
16921,0.39952227
16922,0.5694982
16923,0.38791394
16924,0.5694982
16925,0.38791394
16926,0.4509632
16927,0.45625332
16928,0.39054093
16929,0.42985797
16930,0.38791394
16931,0.38791394
16932,0.4269297
16933,0.4334114
16934,0.50631183
16935,0.50631183
16936,0.39952227
16937,0.38791394
16938,0.48363346
16939,0.43570513
16940,0.39952227
16941,0.4049971
16942,0.3956488
16943,0.48363346
16944,0.4027248
16945,0.55075514
16946,0.42985797
16947,0.46677855
16948,0.5154189
16949,0.45625332
16950,0.45169798
16951,0.4027248
16952,0.4269297
16953,0.50631183
16954,0.39952227
16955,0.43954033
16956,0.4692217
16957,0.47904563
16958,0.4049971
16959,0.46753904
16960,0.55075514
16961,0.4509632
16962,0.50631183
16963,0.39952227
16964,0.39952227
16965,0.4334114
16966,0.4334114
16967,0.43570513
16968,0.3956488
16969,0.5286856
16970,0.46677855
16971,0.4509632
16972,0.4373319
16973,0.45625332
16974,0.5286856
16975,0.5694982
16976,0.43954033
16977,0.42985797
16978,0.55075514
16979,0.5694982
16980,0.38791394
16981,0.47888464
16982,0.42985797
16983,0.42985797
16984,0.4509632
16985,0.45169798
16986,0.5694982
16987,0.5694982
16988,0.39054093
16989,0.3956488
16990,0.41074973
16991,0.43954033
16992,0.43954033
16993,0.4509632
16994,0.5694982
16995,0.38791394
16996,0.38791394
16997,0.42985797
16998,0.5286856
16999,0.41457632
17000,0.396381
17001,0.49862894
17002,0.38791394
17003,0.45625332
17004,0.3956488
17005,0.45169798
17006,0.3956488
17007,0.43954033
17008,0.42985797
17009,0.45625332
17010,0.5101954
17011,0.39054093
17012,0.3956488
17013,0.4027248
17014,0.43954033
17015,0.3956488
17016,0.5694982
17017,0.4427783
17018,0.38791394
17019,0.4509632
17020,0.5286856
17021,0.5694982
17022,0.4269297
17023,0.43954033
17024,0.5694982
17025,0.43954033
17026,0.4509632
17027,0.38791394
17028,0.43570513
17029,0.50631183
17030,0.5101954
17031,0.39054093
17032,0.39952227
17033,0.43954033
17034,0.47810006
17035,0.5286856
17036,0.4027248
17037,0.43954033
17038,0.4334114
17039,0.3956488
17040,0.3956488
17041,0.39952227
17042,0.39952227
17043,0.45169798
17044,0.42985797
17045,0.39952227
17046,0.5694982
17047,0.3956488
17048,0.38791394
17049,0.4269297
17050,0.39952227
17051,0.39952227
17052,0.3956488
17053,0.5260917
17054,0.45625332
17055,0.42985797
17056,0.38791394
17057,0.3956488
17058,0.52985626
17059,0.4541406
17060,0.4509632
17061,0.4729437
17062,0.4608629
17063,0.43954033
17064,0.45169798
17065,0.5694982
17066,0.38791394
17067,0.4729437
17068,0.4269297
17069,0.43954033
17070,0.39952227
17071,0.4729437
17072,0.38791394
17073,0.45169798
17074,0.4509632
17075,0.3956488
17076,0.39952227
17077,0.4269297
17078,0.39952227
17079,0.45625332
17080,0.4027248
17081,0.45625332
17082,0.5694982
17083,0.50631183
17084,0.39952227
17085,0.39952227
17086,0.3956488
17087,0.4334114
17088,0.38791394
17089,0.43570513
17090,0.45169798
17091,0.3956488
17092,0.45625332
17093,0.4095225
17094,0.5260917
17095,0.45625332
17096,0.3956488
17097,0.45625332
17098,0.39952227
17099,0.3956488
17100,0.54963756
17101,0.41074973
17102,0.38791394
17103,0.5260917
17104,0.41074973
17105,0.5260917
17106,0.4729437
17107,0.54963756
17108,0.43570513
17109,0.5154189
17110,0.39952227
17111,0.4269297
17112,0.4509632
17113,0.3956488
17114,0.4729437
17115,0.43954033
17116,0.46677855
17117,0.5286856
17118,0.3956488
17119,0.43954033
17120,0.41457632
17121,0.5694982
17122,0.41457632
17123,0.39952227
17124,0.5694982
17125,0.3956488
17126,0.5154189
17127,0.45169798
17128,0.3956488
17129,0.43954033
17130,0.53762233
17131,0.45169798
17132,0.48363346
17133,0.38791394
17134,0.5694982
17135,0.38791394
17136,0.38791394
17137,0.41074973
17138,0.52985626
17139,0.41457632
17140,0.47904563
17141,0.4509632
17142,0.4049971
17143,0.5286856
17144,0.5694982
17145,0.39054093
17146,0.38791394
17147,0.4509632
17148,0.38791394
17149,0.3956488
17150,0.4509632
17151,0.39952227
17152,0.42985797
17153,0.45625332
17154,0.5694982
17155,0.4049971
17156,0.4049971
17157,0.41457632
17158,0.4269297
17159,0.3956488
17160,0.51653624
17161,0.5694982
17162,0.42985797
17163,0.4509632
17164,0.45169798
17165,0.53762233
17166,0.43430024
17167,0.42985797
17168,0.39952227
17169,0.43954033
17170,0.4509632
17171,0.54963756
17172,0.3956488
17173,0.55075514
17174,0.53762233
17175,0.5694982
17176,0.43954033
17177,0.42050782
17178,0.38791394
17179,0.45169798
17180,0.51653624
17181,0.39054093
17182,0.4509632
17183,0.5499796
17184,0.43570513
17185,0.4692217
17186,0.5286856
17187,0.43954033
17188,0.45169798
17189,0.43570513
17190,0.5694982
17191,0.45169798
17192,0.39952227
17193,0.43954033
17194,0.5694982
17195,0.5286856
17196,0.396381
17197,0.5286856
17198,0.4334114
17199,0.39054093
17200,0.43954033
17201,0.39952227
17202,0.38791394
17203,0.45169798
17204,0.45169798
17205,0.45169798
17206,0.38791394
17207,0.4095225
17208,0.5056023
17209,0.5694982
17210,0.42985797
17211,0.42985797
17212,0.38791394
17213,0.45625332
17214,0.45169798
17215,0.5260917
17216,0.39054093
17217,0.38791394
17218,0.5694982
17219,0.39952227
17220,0.5694982
17221,0.3956488
17222,0.38791394
17223,0.45169798
17224,0.3956488
17225,0.55075514
17226,0.41074973
17227,0.43954033
17228,0.50631183
17229,0.45625332
17230,0.55075514
17231,0.3956488
17232,0.48363346
17233,0.39952227
17234,0.39054093
17235,0.45625332
17236,0.43570513
17237,0.38791394
17238,0.3956488
17239,0.43954033
17240,0.39054093
17241,0.48363346
17242,0.39054093
17243,0.55094975
17244,0.45625332
17245,0.5694982
17246,0.45625332
17247,0.4509632
17248,0.3956488
17249,0.38791394
17250,0.46677855
17251,0.43667972
17252,0.4362644
17253,0.3956488
17254,0.3956488
17255,0.5101954
17256,0.47904563
17257,0.43954033
17258,0.45169798
17259,0.5694982
17260,0.41457632
17261,0.45625332
17262,0.3956488
17263,0.42985797
17264,0.5694982
17265,0.47904563
17266,0.3956488
17267,0.5694982
17268,0.3956488
17269,0.4049971
17270,0.47888464
17271,0.41457632
17272,0.5260917
17273,0.39952227
17274,0.45169798
17275,0.5694982
17276,0.3956488
17277,0.48363346
17278,0.41074973
17279,0.45625332
17280,0.4509632
17281,0.4427783
17282,0.38791394
17283,0.4049971
17284,0.50631183
17285,0.4509632
17286,0.39952227
17287,0.38791394
17288,0.4043847
17289,0.46677855
17290,0.45625332
17291,0.5260917
17292,0.46677855
17293,0.47904563
17294,0.4269297
17295,0.4729437
17296,0.3956488
17297,0.45625332
17298,0.3956488
17299,0.4509632
17300,0.396381
17301,0.43954033
17302,0.5694982
17303,0.39952227
17304,0.45625332
17305,0.43954033
17306,0.45625332
17307,0.43954033
17308,0.5260917
17309,0.48363346
17310,0.53762233
17311,0.41457632
17312,0.5694982
17313,0.5154189
17314,0.4427783
17315,0.39952227
17316,0.39054093
17317,0.5694982
17318,0.5154189
17319,0.47888464
17320,0.43954033
17321,0.41074973
17322,0.45625332
17323,0.5154189
17324,0.42112222
17325,0.4027248
17326,0.4509632
17327,0.38791394
17328,0.45625332
17329,0.38791394
17330,0.45625332
17331,0.55075514
17332,0.46388736
17333,0.5694982
17334,0.3956488
17335,0.55075514
17336,0.48363346
17337,0.48363346
17338,0.3956488
17339,0.41574347
17340,0.47888464
17341,0.42985797
17342,0.4729437
17343,0.42112222
17344,0.43954033
17345,0.44476634
17346,0.47876564
17347,0.55075514
17348,0.48363346
17349,0.47888464
17350,0.38791394
17351,0.45625332
17352,0.44476634
17353,0.49403498
17354,0.39952227
17355,0.42985797
17356,0.4729437
17357,0.396381
17358,0.4729437
17359,0.4509632
17360,0.45625332
17361,0.47888464
17362,0.39054093
17363,0.4049971
17364,0.41457632
17365,0.55075514
17366,0.4049971
17367,0.38791394
17368,0.47904563
17369,0.5694982
17370,0.38791394
17371,0.4049971
17372,0.39054093
17373,0.38791394
17374,0.396381
17375,0.4509632
17376,0.5286856
17377,0.45625332
17378,0.5101954
17379,0.3956488
17380,0.38791394
17381,0.50631183
17382,0.43954033
17383,0.48363346
17384,0.50488394
17385,0.50631183
17386,0.45169798
17387,0.45169798
17388,0.4334114
17389,0.43954033
17390,0.3956488
17391,0.46677855
17392,0.48363346
17393,0.38791394
17394,0.41074973
17395,0.4373319
17396,0.45195487
17397,0.4509632
17398,0.50631183
17399,0.45625332
17400,0.5694982
17401,0.3956488
17402,0.4049971
17403,0.45625332
17404,0.38791394
17405,0.4509632
17406,0.45169798
17407,0.41074973
17408,0.45625332
17409,0.3956488
17410,0.5101954
17411,0.5101954
17412,0.50631183
17413,0.39054093
17414,0.50631183
17415,0.5694982
17416,0.43954033
17417,0.50631183
17418,0.38791394
17419,0.38791394
17420,0.4049971
17421,0.3956488
17422,0.3956488
17423,0.5260917
17424,0.4269297
17425,0.39952227
17426,0.4334114
17427,0.43954033
17428,0.3956488
17429,0.39952227
17430,0.46677855
17431,0.5694982
17432,0.45169798
17433,0.45169798
17434,0.45169798
17435,0.49329907
17436,0.45169798
17437,0.3956488
17438,0.41074973
17439,0.5154189
17440,0.47904563
17441,0.38791394
17442,0.5694982
17443,0.3956488
17444,0.45625332
17445,0.43954033
17446,0.43954033
17447,0.43954033
17448,0.5286856
17449,0.3956488
17450,0.43954033
17451,0.38791394
17452,0.45625332
17453,0.43954033
17454,0.4729437
17455,0.45169798
17456,0.39952227
17457,0.38791394
17458,0.39054093
17459,0.4729437
17460,0.42985797
17461,0.38791394
17462,0.4509632
17463,0.48513147
17464,0.4269297
17465,0.45169798
17466,0.45169798
17467,0.4509632
17468,0.4509632
17469,0.38791394
17470,0.39952227
17471,0.39952227
17472,0.45625332
17473,0.52985626
17474,0.5154189
17475,0.45625332
17476,0.48363346
17477,0.4049971
17478,0.45090553
17479,0.3956488
17480,0.3956488
17481,0.39952227
17482,0.43954033
17483,0.45169798
17484,0.47904563
17485,0.43954033
17486,0.4509632
17487,0.55075514
17488,0.4729437
17489,0.5101954
17490,0.45169798
17491,0.44778132
17492,0.4049971
17493,0.53762233
17494,0.39054093
17495,0.4509632
17496,0.4049971
17497,0.39952227
17498,0.4027248
17499,0.3956488
17500,0.45169798
17501,0.3956488
17502,0.38791394
17503,0.49329907
17504,0.3956488
17505,0.4049971
17506,0.5101954
17507,0.46677855
17508,0.50631183
17509,0.3956488
17510,0.38791394
17511,0.38791394
17512,0.45169798
17513,0.5286856
17514,0.5694982
17515,0.38791394
17516,0.45169798
17517,0.4373319
17518,0.41457632
17519,0.38791394
17520,0.4043847
17521,0.39952227
17522,0.38791394
17523,0.4049971
17524,0.39952227
17525,0.5003583
17526,0.38791394
17527,0.45625332
17528,0.39952227
17529,0.5694982
17530,0.55075514
17531,0.4509632
17532,0.42985797
17533,0.5694982
17534,0.48363346
17535,0.47616875
17536,0.4729437
17537,0.44564047
17538,0.38791394
17539,0.4509632
17540,0.39952227
17541,0.43954033
17542,0.4729437
17543,0.39054093
17544,0.52150786
17545,0.48363346
17546,0.45625332
17547,0.4729437
17548,0.45169798
17549,0.45169798
17550,0.55075514
17551,0.4049971
17552,0.46753904
17553,0.50631183
17554,0.45625332
17555,0.3956488
17556,0.38791394
17557,0.43570513
17558,0.38791394
17559,0.39952227
17560,0.4334114
17561,0.38791394
17562,0.41074973
17563,0.4729437
17564,0.48363346
17565,0.40936694
17566,0.4509632
17567,0.40936694
17568,0.5154189
17569,0.45169798
17570,0.5056023
17571,0.5260917
17572,0.38791394
17573,0.38791394
17574,0.52985626
17575,0.50631183
17576,0.50631183
17577,0.4509632
17578,0.38791394
17579,0.3956488
17580,0.4608629
17581,0.39952227
17582,0.43954033
17583,0.41074973
17584,0.43954033
17585,0.4692217
17586,0.43954033
17587,0.43954033
17588,0.38791394
17589,0.38791394
17590,0.5694982
17591,0.45625332
17592,0.42112222
17593,0.4049971
17594,0.43954033
17595,0.39952227
17596,0.5694982
17597,0.38791394
17598,0.42112222
17599,0.43430024
17600,0.45625332
17601,0.43954033
17602,0.39952227
17603,0.41074973
17604,0.38791394
17605,0.5260917
17606,0.38791394
17607,0.54963756
17608,0.4509632
17609,0.39952227
17610,0.42985797
17611,0.5694982
17612,0.5694982
17613,0.4049971
17614,0.48363346
17615,0.42985797
17616,0.45169798
17617,0.41457632
17618,0.40936694
17619,0.48363346
17620,0.5694982
17621,0.43954033
17622,0.5694982
17623,0.42985797
17624,0.5694982
17625,0.4692217
17626,0.43954033
17627,0.4509632
17628,0.45625332
17629,0.41457632
17630,0.45625332
17631,0.3956488
17632,0.42985797
17633,0.42985797
17634,0.38791394
17635,0.45625332
17636,0.4509632
17637,0.4049971
17638,0.4608629
17639,0.43954033
17640,0.43570513
17641,0.45625332
17642,0.3956488
17643,0.45625332
17644,0.42112222
17645,0.50488394
17646,0.46677855
17647,0.4049971
17648,0.4729437
17649,0.45169798
17650,0.43954033
17651,0.42985797
17652,0.43430024
17653,0.5694982
17654,0.5056023
17655,0.48773178
17656,0.54508454
17657,0.5694982
17658,0.4509632
17659,0.42632037
17660,0.45625332
17661,0.38791394
17662,0.38791394
17663,0.3956488
17664,0.41457632
17665,0.39952227
17666,0.5694982
17667,0.4509632
17668,0.41074973
17669,0.5286856
17670,0.4269297
17671,0.38791394
17672,0.4049971
17673,0.38791394
17674,0.4509632
17675,0.38791394
17676,0.41457632
17677,0.5694982
17678,0.42985797
17679,0.45195487
17680,0.38791394
17681,0.4729437
17682,0.5694982
17683,0.38791394
17684,0.5154189
17685,0.4509632
17686,0.45169798
17687,0.4509632
17688,0.38791394
17689,0.42985797
17690,0.5694982
17691,0.43954033
17692,0.396381
17693,0.38791394
17694,0.42112222
17695,0.5154189
17696,0.55075514
17697,0.4334114
17698,0.50631183
17699,0.45625332
17700,0.5154189
17701,0.4049971
17702,0.39952227
17703,0.39054093
17704,0.5260917
17705,0.39054093
17706,0.5694982
17707,0.47876564
17708,0.4509632
17709,0.5694982
17710,0.5628408
17711,0.3956488
17712,0.55075514
17713,0.45625332
17714,0.38791394
17715,0.5154189
17716,0.5694982
17717,0.54326326
17718,0.39952227
17719,0.5101954
17720,0.45169798
17721,0.48363346
17722,0.5260917
17723,0.52985626
17724,0.4334114
17725,0.5694982
17726,0.46753904
17727,0.5694982
17728,0.45625332
17729,0.43570513
17730,0.44778132
17731,0.39952227
17732,0.43954033
17733,0.55075514
17734,0.3956488
17735,0.43954033
17736,0.39952227
17737,0.39952227
17738,0.39054093
17739,0.5694982
17740,0.3956488
17741,0.50631183
17742,0.5694982
17743,0.45169798
17744,0.55075514
17745,0.50631183
17746,0.38791394
17747,0.38791394
17748,0.55075514
17749,0.3956488
17750,0.3956488
17751,0.42985797
17752,0.46677855
17753,0.38791394
17754,0.38791394
17755,0.3956488
17756,0.41074973
17757,0.5694982
17758,0.38791394
17759,0.4509632
17760,0.38791394
17761,0.54963756
17762,0.4729437
17763,0.4509632
17764,0.48363346
17765,0.5286856
17766,0.45169798
17767,0.48793966
17768,0.43083617
17769,0.55075514
17770,0.39054093
17771,0.39952227
17772,0.43954033
17773,0.43570513
17774,0.38791394
17775,0.38791394
17776,0.39952227
17777,0.528432
17778,0.45625332
17779,0.5694982
17780,0.41457632
17781,0.45169798
17782,0.5694982
17783,0.4509632
17784,0.5694982
17785,0.3956488
17786,0.5694982
17787,0.39952227
17788,0.41074973
17789,0.47888464
17790,0.5101954
17791,0.41074973
17792,0.53762233
17793,0.43954033
17794,0.38791394
17795,0.43667972
17796,0.48363346
17797,0.38791394
17798,0.41574347
17799,0.5101954
17800,0.39952227
17801,0.55075514
17802,0.46632865
17803,0.48363346
17804,0.5066716
17805,0.41074973
17806,0.42985797
17807,0.5694982
17808,0.48363346
17809,0.45625332
17810,0.38791394
17811,0.4509632
17812,0.4509632
17813,0.44476634
17814,0.3956488
17815,0.55094975
17816,0.4509632
17817,0.48363346
17818,0.47904563
17819,0.45169798
17820,0.43954033
17821,0.3956488
