ID,TARGET
32302,0.21806851
32304,0.80082124
32307,0.11596391
32311,0.06530187
32312,0.27778628
32314,0.094388485
32316,0.1964737
32318,0.08879428
32319,0.08381436
32320,0.078985736
32321,0.034126475
32322,0.18400705
32329,0.20799832
32330,0.1761811
32332,0.033125993
32335,0.11854862
32336,0.19568588
32338,0.06997485
32340,0.80082124
32342,0.18400705
32346,0.03693444
32349,0.2976025
32353,0.22598255
32355,0.21889655
32360,0.8013791
32362,0.06530187
32367,0.09785408
32368,0.06302575
32369,0.4237293
32370,0.244572
32371,0.095404245
32372,0.4434747
32377,0.063564144
32378,0.278858
32379,0.12605074
32381,0.12535992
32383,0.036229827
32384,0.085337795
32387,0.11535109
32389,0.10047833
32390,0.21748954
32391,0.18685924
32393,0.11283883
32394,0.033751402
32395,0.03402145
32397,0.47935
32398,0.8013791
32399,0.03508641
32401,0.6814689
32402,0.800532
32403,0.03402145
32405,0.03402145
32406,0.1259677
32410,0.16960473
32414,0.47469872
32415,0.35589764
32416,0.12548535
32419,0.034901213
32420,0.34632376
32423,0.12403306
32426,0.13348399
32427,0.10976366
32430,0.60618585
32433,0.07567813
32434,0.5671835
32436,0.2945991
32437,0.03198382
32438,0.07040991
32440,0.44445696
32441,0.03572905
32442,0.03808691
32444,0.11462961
32445,0.03047037
32448,0.43606505
32452,0.2465677
32453,0.07634006
32454,0.15792905
32455,0.033125993
32457,0.2673664
32458,0.09384058
32461,0.28818825
32462,0.0368213
32463,0.32713878
32470,0.059334043
32471,0.23998562
32473,0.07518626
32474,0.24932638
32475,0.03047037
32476,0.26192194
32477,0.79825765
32478,0.08174457
32482,0.05247053
32484,0.03047037
32485,0.3135909
32486,0.3982571
32487,0.093409814
32491,0.03792881
32492,0.03047037
32493,0.14589442
32494,0.18248396
32495,0.18668464
32498,0.066141285
32504,0.26747495
32505,0.04914067
32508,0.033125993
32509,0.2176587
32510,0.20942456
32511,0.79825765
32512,0.0582267
32514,0.033719838
32515,0.035908062
32520,0.11320127
32521,0.28404242
32522,0.20224297
32524,0.244572
32526,0.43019676
32531,0.55669385
32533,0.29957122
32537,0.079702646
32538,0.181575
32540,0.2706153
32541,0.032312874
32543,0.3135909
32544,0.08885474
32545,0.8013791
32547,0.03325794
32548,0.40987426
32550,0.13994232
32551,0.1853642
32553,0.099354096
32554,0.07377899
32555,0.32233492
32558,0.1334205
32563,0.13625093
32567,0.094388485
32570,0.18400705
32573,0.032608464
32574,0.22650298
32576,0.13233803
32577,0.03693444
32578,0.09660409
32579,0.80082124
32581,0.22100776
32583,0.7457614
32584,0.57296383
32592,0.045671564
32593,0.10761469
32594,0.20224297
32595,0.13408597
32596,0.64673644
32602,0.8013791
32603,0.091906406
32606,0.14412215
32607,0.27112302
32608,0.20224297
32610,0.03402145
32614,0.102840476
32616,0.07719553
32617,0.047899127
32618,0.3135909
32625,0.21624894
32632,0.23221287
32633,0.18400705
32634,0.09814989
32635,0.03698545
32637,0.8013791
32639,0.6226265
32640,0.32233492
32641,0.1198331
32642,0.078985736
32643,0.080509216
32644,0.2014742
32645,0.03402145
32647,0.03402145
32648,0.18400705
32650,0.57763535
32651,0.2574151
32653,0.47855762
32654,0.14204818
32655,0.040648926
32656,0.13994232
32662,0.11776552
32663,0.1612629
32667,0.06302575
32668,0.14409392
32669,0.18637806
32672,0.08638555
32673,0.23237821
32674,0.34661075
32678,0.14592075
32679,0.10962162
32682,0.27158108
32683,0.181575
32684,0.0368213
32685,0.15330787
32686,0.03402145
32688,0.09626166
32695,0.35441136
32698,0.47855762
32700,0.16789164
32701,0.07486688
32703,0.49494144
32705,0.24789555
32706,0.80082124
32709,0.18763752
32710,0.19426887
32711,0.053748224
32713,0.055712145
32714,0.18593329
32719,0.1375493
32720,0.80058414
32721,0.03402145
32728,0.3131226
32730,0.7474723
32733,0.1443857
32734,0.57296383
32735,0.22301978
32737,0.122448504
32740,0.036379438
32741,0.21848375
32743,0.17376843
32744,0.032312874
32745,0.80082124
32747,0.049118023
32748,0.13043576
32749,0.11320127
32751,0.07597333
32752,0.12811603
32753,0.31535998
32755,0.07063169
32757,0.03328976
32758,0.07222506
32760,0.03550525
32762,0.17470859
32764,0.0806544
32765,0.16445634
32767,0.18268773
32769,0.15616931
32770,0.032769762
32771,0.8039127
32772,0.60618585
32774,0.26115933
32776,0.090304315
32777,0.056708544
32778,0.26472756
32784,0.07824568
32785,0.71322584
32786,0.79145163
32789,0.28530902
32791,0.04512552
32792,0.79614633
32793,0.07819316
32795,0.20224297
32796,0.35583425
32797,0.80058414
32800,0.3921362
32803,0.49062464
32808,0.11410834
32809,0.03402145
32812,0.16134003
32814,0.09061883
32815,0.035318714
32817,0.045832295
32825,0.057465047
32826,0.040181722
32829,0.1607282
32830,0.60618585
32831,0.15289205
32833,0.06592044
32835,0.09177547
32838,0.8039127
32840,0.17489532
32843,0.06861025
32844,0.244572
32845,0.12743066
32850,0.10659424
32851,0.10851883
32852,0.061275486
32853,0.09568062
32855,0.062174637
32856,0.13587415
32857,0.102394894
32862,0.7816201
32864,0.17673264
32866,0.7905718
32867,0.061340522
32873,0.181575
32876,0.79825765
32879,0.20228726
32881,0.11511231
32884,0.2595416
32885,0.1825136
32886,0.2323208
32887,0.21872433
32890,0.08276079
32891,0.0368213
32896,0.06157673
32897,0.2705604
32898,0.053440172
32901,0.80058414
32902,0.40616316
32905,0.12263396
32906,0.13000302
32907,0.122830674
32909,0.30422342
32912,0.1597831
32913,0.03235593
32919,0.033983413
32920,0.10851883
32922,0.74471474
32923,0.06562275
32924,0.26130694
32926,0.13121404
32929,0.79825765
32931,0.056895684
32934,0.047371443
32935,0.3616112
32937,0.8013791
32939,0.07005422
32940,0.40616316
32941,0.090304315
32942,0.03698545
32944,0.06302575
32947,0.181575
32948,0.4175274
32951,0.56818706
32952,0.03808691
32953,0.18248636
32955,0.23722033
32956,0.12067885
32957,0.80082124
32959,0.80058414
32962,0.15335938
32965,0.3880425
32967,0.80082124
32974,0.41939455
32978,0.28765324
32979,0.03695918
32988,0.60618585
32989,0.47855762
32990,0.0531177
32992,0.20455927
32995,0.11448316
32998,0.19218515
32999,0.14726266
33003,0.18400705
33005,0.05347329
33008,0.039263465
33012,0.075217105
33013,0.10125691
33014,0.25996226
33020,0.11853864
33021,0.033083327
33022,0.16804406
33025,0.04259375
33029,0.15043055
33030,0.10962162
33036,0.13354415
33037,0.80082124
33038,0.24504647
33040,0.1573662
33042,0.09857121
33043,0.14879332
33048,0.07440495
33051,0.058616728
33052,0.10741779
33053,0.10263006
33054,0.2225461
33055,0.10438236
33056,0.24565871
33060,0.29993254
33061,0.10978698
33063,0.11511231
33065,0.16410248
33066,0.2300252
33067,0.10102028
33068,0.59938234
33072,0.16245852
33075,0.244572
33076,0.80082124
33079,0.03698545
33082,0.066694856
33083,0.07222506
33084,0.1354186
33091,0.8039127
33098,0.099316426
33099,0.60618585
33100,0.120700315
33102,0.04512552
33104,0.07057933
33105,0.4237293
33110,0.06530187
33112,0.2906899
33113,0.18685924
33114,0.181575
33115,0.15064918
33116,0.21877836
33119,0.16160181
33121,0.20597194
33122,0.036379438
33124,0.35641244
33126,0.36271986
33128,0.039781954
33130,0.036379438
33132,0.29595798
33133,0.12521355
33134,0.09291057
33135,0.18668464
33136,0.5675136
33138,0.1298785
33139,0.18046476
33140,0.3396494
33145,0.6226265
33146,0.18422593
33147,0.08969902
33150,0.06467585
33152,0.19912872
33155,0.03235593
33158,0.03047037
33162,0.18400705
33164,0.18685924
33165,0.17217042
33167,0.09965516
33168,0.71230745
33170,0.3135909
33173,0.20879167
33175,0.035205297
33177,0.181575
33178,0.10594611
33179,0.036031634
33183,0.06727779
33184,0.31065977
33185,0.27639204
33186,0.44689286
33188,0.059739385
33189,0.36548483
33190,0.3124358
33193,0.090304315
33194,0.05560673
33195,0.14831835
33196,0.15647373
33198,0.033984236
33200,0.03481501
33201,0.032608464
33202,0.16517779
33204,0.18400705
33205,0.090304315
33207,0.2225461
33209,0.59469205
33211,0.038082514
33212,0.79825765
33214,0.03402145
33215,0.057465047
33217,0.3481862
33218,0.0368213
33220,0.0894743
33223,0.3135909
33224,0.033125993
33225,0.0368213
33226,0.21824895
33228,0.18400705
33232,0.31083363
33233,0.24873249
33236,0.18453327
33237,0.21879935
33238,0.09720823
33240,0.11320127
33241,0.19690019
33242,0.22464736
33243,0.041227624
33245,0.21250983
33247,0.10704217
33248,0.49897537
33250,0.28209552
33251,0.29993254
33255,0.119198434
33256,0.071125016
33258,0.16133648
33264,0.10696631
33270,0.11511231
33271,0.089680985
33274,0.090304315
33277,0.79825765
33279,0.1461836
33280,0.2876214
33281,0.18353148
33282,0.13625093
33285,0.09660409
33286,0.036379438
33287,0.075847335
33289,0.65004426
33290,0.17926148
33291,0.21312615
33295,0.27220014
33296,0.03047037
33297,0.12846182
33298,0.23920202
33299,0.036408365
33300,0.8013791
33303,0.15904161
33307,0.032312874
33308,0.181575
33310,0.036379438
33313,0.06663606
33315,0.11905382
33318,0.066241644
33319,0.2267063
33320,0.06370802
33322,0.60618585
33328,0.19991788
33329,0.26875508
33332,0.03645369
33333,0.0326309
33334,0.56818706
33336,0.34411752
33339,0.11616707
33345,0.033337638
33346,0.104394935
33347,0.2674938
33350,0.4818731
33353,0.03693444
33354,0.14058596
33355,0.48581398
33361,0.15256236
33362,0.033111233
33365,0.0326309
33371,0.42204124
33372,0.090304315
33385,0.1929195
33386,0.07763411
33389,0.18400705
33391,0.13689543
33393,0.3135909
33399,0.8039127
33402,0.06302575
33403,0.35583425
33410,0.3372044
33411,0.03402145
33413,0.084073395
33414,0.034630775
33419,0.61381704
33425,0.09142204
33426,0.11854862
33427,0.2225461
33428,0.034308415
33430,0.038795363
33431,0.08380392
33432,0.11821878
33436,0.25303286
33438,0.03943879
33439,0.17838687
33440,0.09660409
33442,0.033125993
33443,0.03357236
33444,0.23340891
33449,0.35324913
33451,0.14741282
33452,0.80082124
33453,0.11440057
33454,0.03272559
33458,0.18400705
33461,0.034461766
33463,0.100871705
33466,0.13993594
33470,0.20986748
33471,0.25161037
33472,0.181575
33473,0.03349042
33474,0.10531411
33475,0.07819316
33482,0.124527596
33487,0.09290041
33488,0.18528925
33490,0.80082124
33495,0.23643026
33497,0.03402145
33498,0.088667415
33500,0.08712263
33503,0.06302575
33505,0.18148762
33506,0.03047037
33508,0.03846031
33509,0.1732621
33510,0.23044163
33511,0.10086641
33514,0.16245413
33515,0.05869407
33516,0.10851883
33517,0.14897133
33519,0.80082124
33520,0.4237293
33522,0.36548483
33527,0.040181722
33528,0.18400705
33530,0.06302575
33531,0.3500874
33534,0.0752998
33536,0.09527283
33537,0.26548633
33538,0.2078931
33539,0.48342448
33541,0.16197595
33543,0.60618585
33544,0.032312874
33545,0.06791116
33546,0.032312874
33552,0.26624155
33553,0.05461113
33555,0.03508641
33558,0.039176293
33559,0.03325794
33560,0.21917485
33561,0.3135909
33562,0.68306845
33563,0.14912489
33564,0.07238194
33566,0.09177006
33568,0.37062567
33571,0.10742781
33573,0.112405226
33576,0.036031634
33577,0.26274183
33580,0.03792881
33581,0.20224297
33585,0.15458524
33590,0.0457353
33592,0.14236875
33593,0.18400705
33594,0.029993048
33600,0.08452443
33601,0.057465047
33603,0.051362988
33604,0.74204725
33606,0.03475818
33607,0.17526607
33608,0.26554748
33609,0.26643878
33613,0.03567162
33616,0.18335812
33617,0.13678466
33618,0.07208126
33619,0.03402145
33620,0.03272559
33621,0.049118023
33623,0.44386268
33624,0.8013791
33626,0.03349042
33627,0.07440495
33628,0.18400705
33632,0.18335812
33633,0.0386161
33636,0.18884908
33637,0.60618585
33639,0.38241166
33641,0.03792881
33645,0.045832295
33648,0.28530902
33649,0.08381436
33650,0.10962162
33651,0.24294811
33652,0.109461084
33653,0.59938234
33656,0.20171882
33657,0.18451408
33662,0.38435593
33667,0.07222506
33668,0.08228844
33669,0.03047037
33672,0.22374502
33673,0.082619585
33675,0.036379438
33676,0.090304315
33677,0.69207466
33682,0.06970619
33686,0.20319489
33690,0.08358473
33691,0.0368213
33692,0.06302575
33693,0.1729482
33694,0.792964
33697,0.29014596
33698,0.13994232
33699,0.032312874
33700,0.18400705
33702,0.17338538
33703,0.8039127
33705,0.1359618
33708,0.20556696
33718,0.1642599
33723,0.21932422
33725,0.74850255
33726,0.08393798
33729,0.80082124
33731,0.28096834
33735,0.06765298
33738,0.24119395
33740,0.09534961
33743,0.088091165
33744,0.8013791
33745,0.18400705
33748,0.06302575
33751,0.08072483
33752,0.17888333
33753,0.034126475
33754,0.1127485
33758,0.181575
33760,0.17780718
33761,0.066694856
33762,0.10666858
33766,0.59938234
33768,0.07494582
33769,0.8013791
33772,0.036424316
33773,0.8039127
33775,0.046374843
33776,0.2535836
33777,0.106874034
33781,0.072479084
33787,0.181575
33791,0.03792881
33792,0.03047037
33794,0.06245774
33796,0.20459959
33799,0.38193652
33801,0.109471224
33804,0.051250063
33805,0.03047037
33806,0.20579413
33811,0.2673664
33813,0.05247053
33818,0.090304315
33820,0.034418136
33823,0.12453141
33825,0.061174117
33829,0.58075655
33831,0.18400705
33832,0.19033158
33833,0.15601732
33834,0.12902042
33835,0.09710927
33839,0.09420348
33841,0.17479838
33844,0.114644855
33845,0.054481342
33847,0.14285
33848,0.21181622
33852,0.28510523
33853,0.09660409
33856,0.29993254
33857,0.56818706
33858,0.13994232
33860,0.27778348
33863,0.04797159
33866,0.055169407
33867,0.21806851
33869,0.21687621
33870,0.2574151
33873,0.03260872
33879,0.60618585
33881,0.10241316
33882,0.34737864
33883,0.29187244
33885,0.17995705
33887,0.60618585
33888,0.80082124
33893,0.1753756
33894,0.181575
33896,0.7139476
33897,0.80579555
33905,0.036147453
33908,0.2943828
33911,0.18400705
33912,0.181575
33913,0.2086587
33914,0.16674496
33915,0.8056721
33917,0.80082124
33918,0.049949054
33919,0.062413484
33923,0.115927316
33924,0.14387657
33926,0.08622708
33927,0.21640943
33929,0.80082124
33931,0.03402145
33932,0.032608464
33933,0.18884908
33934,0.662901
33936,0.34737864
33941,0.09985643
33944,0.13724725
33946,0.031770978
33947,0.1735661
33948,0.055989496
33951,0.09527283
33952,0.036031634
33955,0.19586897
33958,0.18400705
33959,0.21451226
33960,0.244572
33963,0.08090589
33965,0.035205297
33966,0.06646659
33967,0.18341154
33968,0.032312874
33970,0.800532
33975,0.29993254
33977,0.03908694
33978,0.26600748
33984,0.63072324
33987,0.8056721
33990,0.12303438
33991,0.13855718
33993,0.80082124
33994,0.20275252
33995,0.23434155
33997,0.03808691
33999,0.35583425
34001,0.13660295
34002,0.25805023
34004,0.06540415
34007,0.08088437
34008,0.13340604
34010,0.29286918
34012,0.61381704
34015,0.11448901
34020,0.07972878
34023,0.17984116
34024,0.036379438
34025,0.032457605
34027,0.07439379
34029,0.07536878
34030,0.093409814
34035,0.18400705
34036,0.07211483
34037,0.81352955
34039,0.035205297
34040,0.03402145
34045,0.16297002
34047,0.06964499
34050,0.07208126
34051,0.06302575
34052,0.079702646
34053,0.24807484
34054,0.18400705
34055,0.037665814
34056,0.0368213
34058,0.51011395
34065,0.289397
34067,0.19941932
34071,0.3135909
34074,0.4749133
34076,0.09286037
34077,0.11736201
34078,0.79378146
34083,0.030819172
34084,0.3135909
34085,0.0815298
34086,0.15652962
34087,0.07838717
34094,0.3135909
34096,0.033125993
34097,0.11190552
34098,0.23520328
34102,0.035348997
34107,0.060322277
34108,0.18353148
34110,0.056087043
34115,0.16463727
34116,0.11511231
34117,0.1817376
34118,0.80082124
34119,0.21024173
34120,0.06530187
34126,0.06530187
34131,0.059410427
34133,0.19868107
34134,0.033984236
34137,0.26115933
34138,0.15744436
34140,0.036379438
34141,0.24689206
34142,0.22630943
34143,0.39066175
34144,0.1359618
34145,0.062413484
34146,0.39346203
34150,0.08381436
34152,0.03260872
34153,0.2857939
34155,0.10851883
34156,0.03349042
34157,0.11243899
34159,0.13576828
34161,0.08241654
34162,0.3135909
34164,0.22371654
34165,0.35583425
34166,0.102636665
34169,0.06760767
34171,0.18261418
34172,0.1354186
34173,0.06302575
34174,0.3135909
34179,0.07213887
34182,0.28824297
34184,0.60618585
34185,0.035705876
34186,0.12475013
34187,0.14409392
34189,0.80082124
34194,0.37062567
34197,0.069354124
34200,0.8013791
34201,0.0368213
34205,0.079702646
34206,0.14703628
34207,0.0368213
34209,0.07169524
34210,0.5773682
34211,0.15495618
34215,0.19802284
34218,0.03402145
34222,0.51978827
34227,0.036147453
34228,0.03388644
34230,0.13117063
34232,0.4914007
34233,0.24565871
34236,0.10394442
34238,0.29530364
34241,0.09660409
34243,0.662901
34244,0.80058414
34246,0.06801971
34248,0.03402145
34250,0.22153156
34252,0.033719838
34255,0.06302575
34258,0.244572
34260,0.062174637
34262,0.20319489
34266,0.18685924
34267,0.79825765
34268,0.10125691
34269,0.090304315
34270,0.14382921
