ID,TARGET
41297,0.7503726
41298,0.6836384
41299,0.81496763
41301,0.75049317
41302,0.26883394
41305,0.045753907
41307,0.022381261
41309,0.061413992
41312,0.05307287
41315,0.1412153
41317,0.36242822
41318,0.06624051
41319,0.030263066
41320,0.8095153
41322,0.47957548
41324,0.3086161
41326,0.057802845
41328,0.2772247
41335,0.18796165
41336,0.5137246
41337,0.44771785
41338,0.29830098
41339,0.4158881
41341,0.15284204
41343,0.16481662
41345,0.49572062
41347,0.31833705
41353,0.02215997
41355,0.08321564
41356,0.05631237
41359,0.72067505
41360,0.6035059
41362,0.49848962
41363,0.55291057
41365,0.2667132
41366,0.04255884
41367,0.021080108
41368,0.38409865
41371,0.019573398
41373,0.31439084
41376,0.51679295
41377,0.27208528
41379,0.8850941
41382,0.27427027
41383,0.76638436
41385,0.17128606
41386,0.8039979
41387,0.678353
41388,0.05929223
41390,0.019573398
41393,0.45988104
41394,0.28206882
41396,0.7948224
41397,0.3135944
41398,0.29830098
41401,0.48177254
41402,0.7948224
41406,0.09346356
41408,0.48170868
41417,0.36867824
41420,0.125202
41421,0.023583816
41422,0.19552226
41424,0.88319266
41428,0.8121363
41429,0.29830098
41430,0.29663798
41432,0.7966939
41433,0.091460206
41435,0.05105593
41437,0.14832023
41439,0.5003311
41441,0.2807111
41442,0.022907274
41443,0.06763501
41444,0.4858881
41447,0.3356009
41448,0.16194786
41450,0.83436275
41452,0.10273966
41454,0.021484546
41455,0.1832228
41456,0.15995489
41458,0.28206882
41459,0.041318145
41466,0.115410835
41468,0.23103812
41472,0.7966939
41475,0.08246637
41478,0.6924797
41482,0.17381187
41484,0.12112418
41485,0.4513489
41488,0.4621234
41489,0.5810303
41493,0.021705816
41495,0.49303737
41496,0.9037035
41497,0.48470986
41498,0.057930853
41500,0.11084086
41501,0.048125736
41510,0.76638436
41511,0.48698223
41514,0.054450408
41516,0.6771708
41518,0.46347022
41519,0.047619995
41520,0.7472287
41521,0.21850803
41523,0.52500004
41525,0.519421
41526,0.73653936
41528,0.28206882
41529,0.05631237
41537,0.5277912
41539,0.04489406
41541,0.47175205
41542,0.8175248
41543,0.7709694
41545,0.16192818
41546,0.46199694
41550,0.7079112
41551,0.33811778
41552,0.047397234
41553,0.8304715
41556,0.5017785
41557,0.9305392
41558,0.2152934
41561,0.4452262
41563,0.04305839
41564,0.31667235
41565,0.054450408
41566,0.72399235
41567,0.08048398
41568,0.029062795
41569,0.19449183
41570,0.106484555
41572,0.6719259
41573,0.14540686
41577,0.21346048
41578,0.21306124
41579,0.15706652
41580,0.32300287
41581,0.23192935
41588,0.29295063
41589,0.22242378
41592,0.17984001
41593,0.47915763
41594,0.19935456
41597,0.3724956
41598,0.10582965
41600,0.041633565
41602,0.10455654
41603,0.06641201
41604,0.6101347
41606,0.058269806
41607,0.5155454
41608,0.34160578
41609,0.45615807
41611,0.7178781
41616,0.40356392
41617,0.8168545
41618,0.23986243
41619,0.44430786
41620,0.38833663
41622,0.050280105
41623,0.72067505
41624,0.32393724
41625,0.32199797
41626,0.43970928
41627,0.304898
41628,0.67601097
41631,0.09582135
41633,0.02181587
41641,0.83436275
41643,0.17270705
41649,0.6744829
41652,0.4548924
41653,0.7172785
41655,0.047679458
41659,0.43705043
41660,0.05222694
41661,0.6072393
41663,0.33955184
41668,0.06502851
41670,0.025096612
41671,0.19105767
41672,0.08930914
41673,0.048704557
41674,0.17785224
41676,0.48367915
41677,0.5485094
41680,0.41399205
41681,0.02509165
41683,0.23718555
41692,0.066870436
41693,0.5017785
41694,0.8484958
41695,0.017449277
41696,0.49266368
41697,0.5024946
41698,0.20822965
41699,0.028174942
41700,0.095562756
41703,0.060177654
41706,0.25535333
41707,0.03986463
41709,0.74291825
41710,0.09466201
41711,0.12437973
41712,0.47013304
41713,0.52043223
41714,0.34863302
41715,0.9051966
41716,0.056253456
41719,0.42325416
41720,0.8004764
41724,0.0671225
41729,0.16244376
41731,0.36975542
41734,0.089263245
41735,0.2836255
41737,0.35132006
41738,0.08954999
41739,0.356859
41740,0.08954999
41746,0.025109531
41749,0.26883394
41751,0.83590794
41752,0.1693809
41754,0.054450408
41755,0.356859
41756,0.08954999
41758,0.62082356
41759,0.7736727
41760,0.7966939
41761,0.5806113
41762,0.4721497
41764,0.46403605
41767,0.056253456
41774,0.04632033
41775,0.17012568
41778,0.83436275
41784,0.71990997
41785,0.6373822
41788,0.24122424
41790,0.060601775
41792,0.44419226
41794,0.16608442
41795,0.83140296
41797,0.12721322
41798,0.6908843
41800,0.29830098
41801,0.11999821
41803,0.82557935
41804,0.08937868
41806,0.041818235
41808,0.7105786
41814,0.10273966
41815,0.7206516
41816,0.78890914
41818,0.12294376
41820,0.7102028
41822,0.2486614
41826,0.54226947
41827,0.7948224
41830,0.9305392
41831,0.48232812
41833,0.71880347
41837,0.30997795
41839,0.044869673
41844,0.8321614
41846,0.15125242
41847,0.054450408
41848,0.48046887
41849,0.046219986
41852,0.052846935
41853,0.24882287
41857,0.15342282
41860,0.591573
41861,0.17464954
41862,0.31036875
41864,0.83436275
41867,0.47917637
41871,0.47353756
41873,0.44430786
41877,0.3490093
41879,0.084932685
41881,0.020328935
41883,0.26420805
41884,0.09794341
41889,0.08535855
41891,0.4006163
41892,0.26883394
41895,0.50490844
41898,0.097986005
41900,0.06596454
41901,0.6338797
41903,0.45384505
41905,0.2459084
41907,0.060560852
41908,0.31036875
41911,0.053386375
41913,0.10532693
41918,0.80583686
41919,0.74700165
41920,0.35712472
41921,0.8638506
41923,0.053445324
41927,0.17846641
41932,0.4258716
41936,0.10434855
41937,0.10577686
41939,0.6057125
41940,0.6112966
41943,0.68120635
41945,0.1373401
41946,0.5530058
41947,0.19368623
41949,0.29635414
41954,0.16522267
41956,0.8480484
41957,0.54001445
41958,0.05068844
41961,0.8638506
41967,0.4990959
41969,0.64827514
41971,0.16610762
41972,0.6462485
41973,0.06755438
41974,0.22944485
41975,0.7872762
41976,0.02082063
41978,0.85975456
41979,0.10273966
41982,0.054450408
41983,0.04779321
41984,0.496078
41985,0.62197614
41986,0.6468645
41987,0.5922271
41988,0.6750663
41991,0.38882625
41992,0.20947677
41993,0.47410697
41994,0.120360196
41997,0.81523615
41998,0.20185933
42000,0.18618985
42001,0.7791173
42002,0.260863
42005,0.098014146
42006,0.21400249
42007,0.04810829
42009,0.13642329
42010,0.65604794
42014,0.7436162
42019,0.5002649
42022,0.05334572
42024,0.15419926
42025,0.08054002
42027,0.2377477
42030,0.12125751
42031,0.096266426
42032,0.28018102
42033,0.83140296
42036,0.76638436
42037,0.059029676
42038,0.2517655
42042,0.14058664
42048,0.8450292
42050,0.036979325
42053,0.057081837
42058,0.05631237
42060,0.6366119
42061,0.17128606
42062,0.28756624
42063,0.2166902
42066,0.83436275
42070,0.05828145
42071,0.28206882
42072,0.24036463
42073,0.040262733
42074,0.30769745
42075,0.09128705
42077,0.18131644
42079,0.48698223
42080,0.8289311
42083,0.40965545
42085,0.7807589
42086,0.04827091
42087,0.811239
42088,0.45182753
42094,0.8638506
42096,0.62851393
42098,0.3990564
42099,0.15956515
42102,0.5216482
42103,0.06705854
42104,0.7948224
42105,0.31828085
42106,0.057081837
42109,0.4118858
42110,0.06499753
42111,0.0682462
42113,0.022954656
42114,0.7926318
42115,0.3036217
42116,0.7948224
42118,0.28018102
42120,0.44210732
42121,0.28206882
42122,0.26106566
42126,0.53816503
42128,0.24765624
42129,0.50490844
42131,0.79011834
42134,0.15794411
42137,0.06526807
42138,0.33077636
42142,0.2486614
42143,0.043870926
42144,0.13345954
42146,0.5331891
42147,0.26693106
42148,0.018249579
42150,0.26777753
42151,0.141743
42152,0.049487654
42158,0.05222694
42159,0.020396493
42161,0.16481662
42162,0.80818534
42164,0.12392303
42165,0.56718296
42166,0.22584678
42171,0.6807605
42174,0.883619
42177,0.22407632
42179,0.22206649
42180,0.40474644
42182,0.72753334
42184,0.41479748
42186,0.25185326
42190,0.018913012
42194,0.08256254
42196,0.51992565
42198,0.18069458
42199,0.54038024
42201,0.10121086
42210,0.5469553
42211,0.49977586
42212,0.05049086
42217,0.8889243
42219,0.12761419
42222,0.053386375
42225,0.34815997
42227,0.04422034
42228,0.59216726
42232,0.13398184
42233,0.22617802
42235,0.44687206
42239,0.18658112
42242,0.28206882
42244,0.50490844
42245,0.7652627
42247,0.39994907
42248,0.8499427
42249,0.73496014
42250,0.9363106
42251,0.50697434
42254,0.07816211
42255,0.8484958
42256,0.047769748
42258,0.6893089
42259,0.055932608
42263,0.73317355
42264,0.6260878
42266,0.060266078
42267,0.5773051
42268,0.31425068
42271,0.5243107
42273,0.06085351
42274,0.06905063
42275,0.20046775
42276,0.114786744
42277,0.3307976
42278,0.8638506
42280,0.16683717
42283,0.13398184
42284,0.16481662
42287,0.33301425
42289,0.83436275
42291,0.47344354
42293,0.8349681
42295,0.91081864
42302,0.23900355
42306,0.71751547
42307,0.4966826
42308,0.89000785
42309,0.04489406
42312,0.81551325
42316,0.42339456
42319,0.48811564
42321,0.09794765
42322,0.77642655
42323,0.79934067
42325,0.29258466
42328,0.019457048
42333,0.06627461
42336,0.7601044
42337,0.05257346
42338,0.19127107
42345,0.29830098
42346,0.069247864
42348,0.61825055
42352,0.016379539
42356,0.75664103
42357,0.054450408
42362,0.12454521
42369,0.22584678
42371,0.40900356
42373,0.53675
42375,0.2979424
42377,0.099798135
42381,0.059904285
42383,0.7121067
42384,0.8543687
42385,0.42715782
42388,0.457049
42390,0.06534645
42391,0.18638961
42392,0.9066203
42393,0.054207165
42394,0.09986582
42395,0.53826356
42396,0.026869208
42398,0.59040153
42399,0.29190695
42400,0.41479748
42401,0.025216363
42405,0.25869107
42406,0.29830098
42409,0.5637826
42411,0.47455162
42414,0.07125606
42415,0.7302052
42416,0.5424925
42420,0.0468427
42421,0.38167545
42422,0.50859165
42426,0.7948224
42429,0.516976
42430,0.04571308
42431,0.32623044
42433,0.1680497
42436,0.56329614
42438,0.93317366
42440,0.49800846
42441,0.079192236
42442,0.07255669
42446,0.14019026
42448,0.684819
42451,0.08602608
42452,0.7948224
42455,0.4655811
42458,0.6044873
42459,0.59314185
42460,0.0362071
42463,0.018328112
42464,0.116167046
42466,0.83436275
42467,0.17464954
42468,0.5755022
42472,0.055343535
42473,0.79230493
42474,0.39363483
42475,0.2486614
42476,0.079192236
42477,0.10154767
42478,0.6551306
42479,0.43367592
42480,0.45615807
42481,0.026419558
42482,0.819437
42484,0.16214575
42485,0.3036217
42486,0.60537064
42491,0.71990997
42495,0.38300148
42496,0.4351197
42497,0.48698223
42499,0.098108426
42501,0.6064042
42504,0.29830098
42505,0.32751077
42507,0.5132232
42511,0.768992
42514,0.55151796
42516,0.5940071
42517,0.045217633
42518,0.8145541
42519,0.60385853
42520,0.88488984
42521,0.15840466
42525,0.38416442
42528,0.2376897
42529,0.04442641
42531,0.26420805
42534,0.45615807
42536,0.0485942
42539,0.080140576
42542,0.28018102
42543,0.25400972
42545,0.16977498
42548,0.45615807
42549,0.64808464
42550,0.5177525
42553,0.06398142
42554,0.14761241
42555,0.097513884
42556,0.6412995
42557,0.46199694
42558,0.92268527
42560,0.34984913
42564,0.36578447
42565,0.35729226
42567,0.83436275
42568,0.17072473
42569,0.06957256
42570,0.24098608
42571,0.83436275
42573,0.5507571
42575,0.44876158
42576,0.022132693
42579,0.04791893
42581,0.2675284
42582,0.83436275
42589,0.83590794
42590,0.09012998
42592,0.07623452
42593,0.80851394
42594,0.43396887
42596,0.32181194
42598,0.1459372
42602,0.27074483
42603,0.18658112
42604,0.019760469
42606,0.5013181
42607,0.08863417
42608,0.5931174
42609,0.050040286
42610,0.056898322
42611,0.17444791
42612,0.88786864
42613,0.19190347
42614,0.09695481
42621,0.21980864
42623,0.40080285
42624,0.22790183
42625,0.05099554
42630,0.45615807
42633,0.0654296
42634,0.5017785
42635,0.23708966
42636,0.3843421
42637,0.6934185
42638,0.2371789
42641,0.40423745
42642,0.17301534
42645,0.068005264
42647,0.1479395
42649,0.116976924
42650,0.13345954
42652,0.4930021
42654,0.020362193
42655,0.32678303
42656,0.68888986
42657,0.30579937
42658,0.20597482
42659,0.28465536
42660,0.47969046
42662,0.6548188
42664,0.6287605
42665,0.42740187
42669,0.49029258
42670,0.7966939
42672,0.7948224
42673,0.74881184
42674,0.11787321
42675,0.17709634
42676,0.50132054
42677,0.17984001
42678,0.020356156
42679,0.6908843
42686,0.059904285
42688,0.07940816
42690,0.121291146
42691,0.13949731
42692,0.0928206
42693,0.15918507
42701,0.08863417
42703,0.10735081
42711,0.46498033
42712,0.28206882
42714,0.27619174
42715,0.31036875
42720,0.042068295
42721,0.7123132
42723,0.13398184
42724,0.4375652
42727,0.19642226
42729,0.04666665
42730,0.5249837
42731,0.054450408
42733,0.32586783
42734,0.7337379
42735,0.61831874
42737,0.44430786
42738,0.09237051
42739,0.8155913
42741,0.3833531
42743,0.6659973
42746,0.25176755
42747,0.45370367
42750,0.3086161
42754,0.05492005
42755,0.5365297
42756,0.021412635
42758,0.08172394
42759,0.17051403
42760,0.6208773
42762,0.25741455
42763,0.23171158
42765,0.16938578
42766,0.076157264
42769,0.48034528
42770,0.6178423
42772,0.41479748
42774,0.287329
42775,0.041268345
42779,0.13455819
42781,0.5016189
42786,0.83436275
42787,0.16598201
42788,0.26180223
42789,0.63890684
42790,0.060060963
42792,0.91081864
42793,0.047855012
42795,0.8168545
42801,0.046363298
42802,0.4969074
42804,0.72665435
42805,0.10811026
42810,0.058207262
42811,0.21270089
42814,0.48967713
42815,0.8145541
42816,0.11357375
42819,0.02863784
42823,0.019749925
42827,0.048695486
42828,0.8519272
42831,0.5626607
42832,0.09291223
42833,0.28206882
42834,0.019332683
42835,0.53389955
42843,0.09188767
42845,0.054587193
42846,0.44339913
42849,0.08442248
42854,0.43683535
42856,0.3086161
42857,0.022847677
42860,0.4465156
42862,0.20840193
42864,0.020136464
42866,0.45384505
42869,0.13258345
42871,0.10077943
42873,0.4805917
42874,0.06466224
42875,0.04970857
42876,0.019535273
42877,0.16481662
42878,0.027611168
42879,0.16002983
42880,0.43233848
42883,0.85800546
42884,0.03370322
42885,0.054592878
42887,0.5101798
42889,0.17984001
42891,0.83436275
42895,0.05828145
42899,0.47437176
42901,0.45345396
42902,0.075140536
42903,0.8206303
42906,0.020356156
42908,0.36068022
42911,0.26883394
42912,0.48698223
42913,0.27109346
42917,0.46385193
42918,0.44066435
42920,0.6616663
42921,0.3433761
42926,0.21665116
42928,0.04827056
42929,0.4670692
42930,0.58527523
42931,0.4960092
42935,0.056269877
42936,0.03962138
42938,0.64827514
42940,0.84187275
42943,0.83436275
42945,0.4209073
42948,0.16504045
42949,0.2295025
42950,0.024866136
42952,0.8367996
42954,0.05631237
42957,0.32957354
42959,0.07608634
42960,0.022203658
42961,0.54209155
42966,0.43167907
42967,0.014547797
42968,0.07629503
42971,0.05843532
42972,0.18229425
42973,0.4996071
42976,0.3036217
42977,0.48137477
42978,0.1693809
42979,0.6965056
42980,0.34320065
42981,0.3490446
42983,0.25966242
42986,0.13855708
42987,0.17464954
42991,0.5564711
42993,0.83436275
42996,0.75076026
43000,0.15145633
43002,0.40339097
43003,0.7613717
43004,0.36941615
43007,0.13279426
43009,0.4413246
43012,0.49680206
43014,0.18839887
43016,0.07251736
43017,0.12706496
43020,0.09237051
43023,0.025105555
43024,0.21295962
43025,0.15356816
43026,0.4676535
43027,0.15735297
43030,0.1433756
43031,0.21306124
43033,0.5831342
43034,0.2677526
43035,0.6348224
43037,0.5070579
43040,0.32759935
43041,0.7838428
43044,0.90795135
43045,0.4969074
43046,0.15626372
43051,0.1987097
43052,0.3185166
43053,0.23369533
43054,0.41237232
43057,0.02020226
43059,0.88319266
43064,0.09309043
43065,0.29830098
43068,0.09113491
43070,0.44430786
43071,0.64827514
43072,0.04592011
43073,0.86416715
43075,0.03541935
43076,0.75049996
43077,0.70326626
43078,0.10333169
43080,0.18658112
43081,0.7948224
43083,0.29830098
43088,0.55291057
43090,0.45667443
43091,0.6218388
43094,0.55875385
43095,0.47777244
43097,0.08054002
43098,0.5501778
43105,0.44541833
43107,0.6117746
43108,0.91081864
43110,0.49748936
43113,0.55017823
43114,0.3953904
43117,0.7618797
43118,0.48698223
43119,0.35749906
43122,0.26468748
43131,0.64140475
43133,0.079135805
43136,0.14544861
43137,0.054450408
43138,0.4803093
43140,0.28206882
43141,0.7948224
43142,0.8638506
43144,0.07805385
43145,0.066827565
43147,0.372671
43151,0.24456714
43152,0.019694975
43153,0.16672385
43157,0.7127675
43158,0.27254894
43160,0.0463086
43161,0.021975987
43163,0.16896851
43164,0.01954138
43165,0.020662326
43166,0.3086161
43169,0.06806269
43172,0.46199694
43175,0.37755126
43177,0.04446032
43179,0.14428447
43180,0.21306124
43181,0.1224011
43184,0.050932936
43185,0.058323808
43187,0.09068243
43190,0.18229425
43191,0.023479303
43193,0.50911295
43195,0.43870187
43197,0.06173835
43198,0.91081864
43203,0.17464954
43204,0.461994
43207,0.18570384
43208,0.27889776
43210,0.76255727
43212,0.61826044
43213,0.08578937
43214,0.17464954
43217,0.6101347
