ID,TARGET
24313,0.002227653
24314,0.03015034
24315,0.17527519
24316,0.46400648
24317,0.26555026
24318,0.40857363
24319,0.0063044094
24320,0.37194067
24321,0.22540787
24322,0.21817416
24323,0.023682347
24324,0.011658789
24325,0.2276511
24326,0.98371154
24327,0.12943672
24328,0.36113244
24329,0.1326939
24330,0.22636613
24331,0.82713777
24332,0.29624346
24333,0.048380487
24334,0.07760342
24335,0.13619146
24336,0.83625484
24337,0.36966574
24338,0.7827351
24339,0.2348385
24340,0.4068441
24341,0.94941765
24342,0.024962615
24343,0.009041121
24344,0.29745105
24345,0.25877702
24346,0.0039462163
24347,0.05907164
24348,0.0056031803
24349,0.4234856
24350,0.0057768356
24351,0.016582217
24352,0.26824802
24353,0.4772627
24354,0.1244781
24355,0.27595693
24356,0.10371277
24357,0.38239393
24358,0.061978452
24359,0.34926346
24360,0.038917165
24361,0.5304815
24362,0.017514415
24363,0.45765603
24364,0.03768853
24365,0.57159895
24366,0.113277815
24367,0.011979828
24368,0.2607617
24369,0.20898142
24370,0.04998336
24371,0.0821797
24372,0.27069464
24373,0.3016644
24374,0.016012287
24375,0.42174035
24376,0.2571036
24377,0.0053516687
24378,0.0835162
24379,0.15399677
24380,0.03822408
24381,0.77540916
24382,0.0012034349
24383,0.028155597
24384,0.018253777
24385,0.9532808
24386,0.3292515
24387,0.9536173
24388,0.65928537
24389,0.006530018
24390,0.0024670663
24391,0.10323262
24392,0.95813924
24393,0.09129456
24394,0.013563297
24395,0.32291174
24396,0.7719961
24397,0.14239608
24398,0.2686373
24399,0.002233324
24400,0.85351056
24401,0.053630657
24402,0.3167646
24403,0.16966832
24404,0.009153542
24405,0.29567128
24406,0.047276046
24407,0.6181234
24408,0.3786767
24409,0.004116969
24410,0.41000247
24411,0.43309605
24412,0.21250871
24413,0.00394601
24414,0.41249797
24415,0.005296591
24416,0.049934357
24417,0.40861472
24418,0.0598483
24419,0.4206648
24420,0.09018265
24421,0.04443289
24422,0.014817386
24423,0.39447743
24424,0.01476935
24425,0.0014076326
24426,0.020545384
24427,0.01676406
24428,0.19234303
24429,0.10627647
24430,0.14087002
24431,0.08989967
24432,0.21738473
24433,0.72966623
24434,0.54805094
24435,0.00821
24436,0.7083333
24437,0.5024427
24438,0.863221
24439,0.67108697
24440,0.14303352
24441,0.7747674
24442,0.31512845
24443,0.06722854
24444,0.007501171
24445,0.3004742
24446,0.77204996
24447,0.5454221
24448,0.016869705
24449,0.83346397
24450,0.03719194
24451,0.031511553
24452,0.03611766
24453,0.16213714
24454,0.9816419
24455,0.15570918
24456,0.36528602
24457,0.042479757
24458,0.038816877
24459,0.40709352
24460,0.002800381
24461,0.021220174
24462,0.21337752
24463,0.38195324
24464,0.52731913
24465,0.6944408
24466,0.6974004
24467,0.03284637
24468,0.724467
24469,0.37168
24470,0.32385504
24471,0.18962315
24472,0.32385504
24473,0.86165553
24474,0.007087339
24475,0.010046239
24476,0.04227291
24477,0.12638576
24478,0.19636972
24479,0.6869698
24480,0.20501943
24481,0.79696846
24482,0.01993449
24483,0.43811834
24484,0.013026644
24485,0.5123158
24486,0.2996864
24487,0.02799776
24488,0.33232936
24489,0.97112167
24490,0.53568536
24491,0.017247109
24492,0.10705147
24493,0.004234536
24494,0.5206806
24495,0.03157907
24496,0.11429608
24497,0.13454768
24498,0.06296644
24499,0.35625723
24500,0.32531387
24501,0.74104387
24502,0.5097928
24503,0.082859464
24504,0.7603207
24505,0.90669227
24506,0.23851326
24507,0.4083561
24508,0.91253984
24509,0.04404676
24510,0.0335952
24511,0.20515075
24512,0.83272725
24513,0.54081553
24514,0.4013378
24515,0.19963138
24516,0.29748917
24517,0.22288081
24518,0.45260146
24519,0.040824275
24520,0.28003588
24521,0.41843706
24522,0.20884448
24523,0.25401536
24524,0.9529247
24525,0.00402784
24526,0.0072706584
24527,0.052812207
24528,0.009633816
24529,0.011330028
24530,0.08245405
24531,0.5426197
24532,0.2188373
24533,0.002566144
24534,0.92621654
24535,0.00749378
24536,0.8690066
24537,0.5730694
24538,0.026311176
24539,0.3371781
24540,0.32385504
24541,0.09278788
24542,0.007863657
24543,0.03307512
24544,0.012072658
24545,0.068302825
24546,0.006195655
24547,0.029056735
24548,0.24524319
24549,0.86271906
24550,0.2947099
24551,0.55404735
24552,0.49380305
24553,0.3262539
24554,0.38595605
24555,0.27535522
24556,0.1392928
24557,0.25166658
24558,0.91256535
24559,0.028116323
24560,0.4677877
24561,0.84037185
24562,0.09685841
24563,0.053682763
24564,0.044710446
24565,0.01676163
24566,0.6781331
24567,0.26112428
24568,0.40228346
24569,0.9460627
24570,0.9810852
24571,0.041554958
24572,0.11677726
24573,0.085738584
24574,0.05368291
24575,0.00084216474
24576,0.3783152
24577,0.007213028
24578,0.018974504
24579,0.7927727
24580,0.26934272
24581,0.9365387
24582,0.113928795
24583,0.102266595
24584,0.052546524
24585,0.54006916
24586,0.45534086
24587,0.38636926
24588,0.0047993106
24589,0.87817895
24590,0.083631165
24591,0.37333655
24592,0.4486211
24593,0.2783455
24594,0.2213736
24595,0.18194243
24596,0.946755
24597,0.52670467
24598,0.42756203
24599,0.004892553
24600,0.14076589
24601,0.8177137
24602,0.34976873
24603,0.037597686
24604,0.056963604
24605,0.08206365
24606,0.88708067
24607,0.17991395
24608,0.33503702
24609,0.13664202
24610,0.683668
24611,0.83834624
24612,0.9470319
24613,0.010510314
24614,0.115802065
24615,0.006974497
24616,0.011403009
24617,0.7046283
24618,0.18018416
24619,0.16621098
24620,0.16089937
24621,0.010578202
24622,0.40012395
24623,0.8628004
24624,0.5914335
24625,0.19670148
24626,0.31850177
24627,0.35658312
24628,0.75706345
24629,0.37460625
24630,0.0072793504
24631,0.2180962
24632,0.91672826
24633,0.6582883
24634,0.7365822
24635,0.10005001
24636,0.08515364
24637,0.48047256
24638,0.0035411436
24639,0.7636205
24640,0.935021
24641,0.73269784
24642,0.5641511
24643,0.119856246
24644,0.35625723
24645,0.7365038
24646,0.07341166
24647,0.23061301
24648,0.5168281
24649,0.43473715
24650,0.004990458
24651,0.3998151
24652,0.026834378
24653,0.013485208
24654,0.8689516
24655,0.053521097
24656,0.0034709526
24657,0.030265864
24658,0.811771
24659,0.5901663
24660,0.24912669
24661,0.27913573
24662,0.19176021
24663,0.06524484
24664,0.1509984
24665,0.072001345
24666,0.09426318
24667,0.016191117
24668,0.24513495
24669,0.9082979
24670,0.869215
24671,0.82293516
24672,0.30542117
24673,0.678966
24674,0.019506704
24675,0.9773769
24676,0.288331
24677,0.8514192
24678,0.9074812
24679,0.70782363
24680,0.940572
24681,0.2219022
24682,0.0325682
24683,0.23525853
24684,0.030696802
24685,0.10778051
24686,0.047697455
24687,0.043698672
24688,0.43964434
24689,0.3691054
24690,0.40857363
24691,0.027690014
24692,0.21855055
24693,0.43152466
24694,0.16951464
24695,0.27004394
24696,0.068504654
24697,0.05777656
24698,0.6296123
24699,0.04496336
24700,0.007351319
24701,0.8271426
24702,0.61544776
24703,0.49882582
24704,0.7415188
24705,0.057908993
24706,0.21702461
24707,0.78959423
24708,0.0313094
24709,0.05878786
24710,0.48844674
24711,0.4470846
24712,0.661141
24713,0.006908744
24714,0.3086749
24715,0.14393689
24716,0.0054929904
24717,0.68606955
24718,0.30367473
24719,0.070368014
24720,0.091219544
24721,0.018055305
24722,0.9356049
24723,0.0052425875
24724,0.9927959
24725,0.77498806
24726,0.75636816
24727,0.0035231085
24728,0.36524966
24729,0.9752832
24730,0.30542117
24731,0.08742334
24732,0.73520464
24733,0.50049174
24734,0.7955528
24735,0.052338272
24736,0.013782875
24737,0.2513744
24738,0.9116842
24739,0.027093092
24740,0.60275763
24741,0.44245628
24742,0.012320395
24743,0.065679416
24744,0.003914463
24745,0.6294509
24746,0.6598446
24747,0.19223283
24748,0.22754025
24749,0.015889807
24750,0.17373228
24751,0.28068492
24752,0.5930064
24753,0.03638474
24754,0.43812996
24755,0.20750901
24756,0.1908967
24757,0.08525549
24758,0.2517442
24759,0.0067021013
24760,0.28957567
24761,0.042179275
24762,0.11829304
24763,0.13491783
24764,0.32538593
24765,0.41832995
24766,0.5449515
24767,0.1896448
24768,0.33248204
24769,0.78099436
24770,0.50598276
24771,0.09505674
24772,0.005212329
24773,0.87496686
24774,0.0830167
24775,0.09650286
24776,0.75636816
24777,0.01585068
24778,0.30782673
24779,0.297279
24780,0.30774567
24781,0.43080017
24782,0.9295105
24783,0.8110848
24784,0.110912316
24785,0.060465142
24786,0.0010749379
24787,0.6646934
24788,0.12057354
24789,0.7945112
24790,0.33916765
24791,0.33127075
24792,0.048437487
24793,0.74807274
24794,0.8155486
24795,0.2690737
24796,0.6679494
24797,0.0065843295
24798,0.18558034
24799,0.00466619
24800,0.15446603
24801,0.0043834415
24802,0.709337
24803,0.9135771
24804,0.561401
24805,0.7733201
24806,0.023476979
24807,0.0018215029
24808,0.4566166
24809,0.5124282
24810,0.43080017
24811,0.04398116
24812,0.004740419
24813,0.26346558
24814,0.86970174
24815,0.16151518
24816,0.43997282
24817,0.011824158
24818,0.380512
24819,0.0045178705
24820,0.5211836
24821,0.26105174
24822,0.16987169
24823,0.19085686
24824,0.5711
24825,0.9586966
24826,0.2071964
24827,0.102822155
24828,0.019952323
24829,0.7940696
24830,0.74104387
24831,0.89674747
24832,0.5308996
24833,0.66436887
24834,0.2843665
24835,0.00466236
24836,0.24742839
24837,0.054308925
24838,0.1610604
24839,0.07110409
24840,0.034039892
24841,0.7505491
24842,0.2325857
24843,0.033773717
24844,0.9175566
24845,0.0020656814
24846,0.1558172
24847,0.055542424
24848,0.7809045
24849,0.015555466
24850,0.28848612
24851,0.10774833
24852,0.5407276
24853,0.015702315
24854,0.38169116
24855,0.6220247
24856,0.03638474
24857,0.2885166
24858,0.07880702
24859,0.27345335
24860,0.70035136
24861,0.10313477
24862,0.15902226
24863,0.056074902
24864,0.89922863
24865,0.010710752
24866,0.122156896
24867,0.4299907
24868,0.068063326
24869,0.2212476
24870,0.5670899
24871,0.025855267
24872,0.64588225
24873,0.74960756
24874,0.16775027
24875,0.30542117
24876,0.5512365
24877,0.94526494
24878,0.097460136
24879,0.24165776
24880,0.13331941
24881,0.0052421875
24882,0.7654536
24883,0.305303
24884,0.10458482
24885,0.616329
24886,0.53818405
24887,0.36596516
24888,0.54944515
24889,0.19909821
24890,0.8449184
24891,0.005963058
24892,0.3980408
24893,0.16009974
24894,0.18706489
24895,0.028506452
24896,0.2633695
24897,0.8459723
24898,0.371252
24899,0.0018429655
24900,0.036698896
24901,0.6974004
24902,0.033445995
24903,0.860966
24904,0.068302825
24905,0.6764534
24906,0.33422226
24907,0.18134578
24908,0.004453419
24909,0.15207446
24910,0.11518457
24911,0.097325526
24912,0.7623051
24913,0.06911804
24914,0.17502841
24915,0.05253219
24916,0.19976372
24917,0.17787802
24918,0.43282768
24919,0.035189074
24920,0.0059294025
24921,0.21705878
24922,0.6040912
24923,0.02526269
24924,0.17776483
24925,0.017979372
24926,0.026488414
24927,0.06192709
24928,0.02667121
24929,0.007457537
24930,0.18552123
24931,0.0319055
24932,0.08434069
24933,0.023532726
24934,0.7136506
24935,0.4610616
24936,0.93142664
24937,0.9267086
24938,0.028977824
24939,0.8132717
24940,0.29154593
24941,0.15625073
24942,0.24342524
24943,0.9008079
24944,0.0031902443
24945,0.45412064
24946,0.20228975
24947,0.9261764
24948,0.81175995
24949,0.18754934
24950,0.02910105
24951,0.40951747
24952,0.15660201
24953,0.4234856
24954,0.04394407
24955,0.8999559
24956,0.13531683
24957,0.11468252
24958,0.0043081236
24959,0.5444497
24960,0.026089221
24961,0.45642775
24962,0.9828199
24963,0.63382757
24964,0.01155931
24965,0.74155456
24966,0.80957544
24967,0.3292515
24968,0.07987024
24969,0.30542117
24970,0.4061809
24971,0.2046417
24972,0.6660319
24973,0.05997257
24974,0.005830243
24975,0.68953973
24976,0.22889243
24977,0.6754466
24978,0.34736928
24979,0.7153592
24980,0.18489847
24981,0.80712706
24982,0.00856925
24983,0.76761013
24984,0.016521163
24985,0.9175566
24986,0.40006787
24987,0.877819
24988,0.7745799
24989,0.006860544
24990,0.009300364
24991,0.04568091
24992,0.31560943
24993,0.86008334
24994,0.2304396
24995,0.5131634
24996,0.026126467
24997,0.24134596
24998,0.8453673
24999,0.15955181
25000,0.3001355
25001,0.027740482
25002,0.46173894
25003,0.6407443
25004,0.008313998
25005,0.40030473
25006,0.89729077
25007,0.84941643
25008,0.4831002
25009,0.735796
25010,0.019141316
25011,0.6600248
25012,0.029605102
25013,0.100895904
25014,0.09118014
25015,0.4374998
25016,0.008182413
25017,0.46589205
25018,0.03152392
25019,0.7386213
25020,0.49698302
25021,0.9099351
25022,0.23061301
25023,0.011957402
25024,0.8159357
25025,0.08932099
25026,0.4820199
25027,0.021942895
25028,0.55179876
25029,0.3965453
25030,0.4446988
25031,0.1372884
25032,0.07558342
25033,0.19322547
25034,0.023328554
25035,0.25008374
25036,0.28418425
25037,0.09593769
25038,0.008651896
25039,0.4366629
25040,0.18360569
25041,0.18902826
25042,0.52453995
25043,0.040390067
25044,0.16818222
25045,0.123650946
25046,0.015560139
25047,0.08820443
25048,0.01980003
25049,0.25716683
25050,0.023842974
25051,0.010541249
25052,0.04312894
25053,0.0048886454
25054,0.08371884
25055,0.87399685
25056,0.3027074
25057,0.86004907
25058,0.7164604
25059,0.022213178
25060,0.41210073
25061,0.019469142
25062,0.026788302
25063,0.66242707
25064,0.18712443
25065,0.07395219
25066,0.03556643
25067,0.18706489
25068,0.068805374
25069,0.10302216
25070,0.01066051
25071,0.9118435
25072,0.05597323
25073,0.11571222
25074,0.0146056665
25075,0.27602375
25076,0.18085931
25077,0.40382367
25078,0.37934792
25079,0.07775507
25080,0.531693
25081,0.0032586807
25082,0.006704409
25083,0.08761369
25084,0.33608565
25085,0.64230436
25086,0.16434501
25087,0.36537045
25088,0.5237047
25089,0.48686936
25090,0.5497788
25091,0.8768571
25092,0.47682354
25093,0.17787802
25094,0.96092904
25095,0.008888112
25096,0.46623057
25097,0.5466841
25098,0.051193662
25099,0.00919458
25100,0.7688636
25101,0.12397376
25102,0.45734727
25103,0.06335402
25104,0.22533943
25105,0.9144389
25106,0.72208655
25107,0.31703267
25108,0.0598483
25109,0.47682354
25110,0.041501842
25111,0.087189026
25112,0.03002622
25113,0.4171705
25114,0.5523041
25115,0.3965453
25116,0.7960194
25117,0.38332298
25118,0.11866563
25119,0.18125077
25120,0.37844312
25121,0.6402671
25122,0.98214495
25123,0.068302825
25124,0.008185989
25125,0.30137914
25126,0.15207446
25127,0.66760415
25128,0.01615323
25129,0.013695325
25130,0.049410462
25131,0.44995296
25132,0.11822546
25133,0.89413506
25134,0.26158652
25135,0.93828654
25136,0.003717867
25137,0.09489282
25138,0.2110276
25139,0.057683565
25140,0.005421441
25141,0.31824976
25142,0.8921033
25143,0.6806168
25144,0.54003704
25145,0.036685295
25146,0.18908218
25147,0.25982073
25148,0.6862543
25149,0.051126704
25150,0.39469805
25151,0.007507006
25152,0.0675484
25153,0.024165913
25154,0.45647222
25155,0.56114405
25156,0.032681838
25157,0.5097928
25158,0.037127852
25159,0.83199114
25160,0.09748421
25161,0.10810677
25162,0.0127571095
25163,0.71096164
25164,0.6381871
25165,0.93876123
25166,0.5866636
25167,0.42494595
25168,0.6574942
25169,0.91922134
25170,0.20094834
25171,0.26981193
25172,0.21919535
25173,0.20124678
25174,0.06264597
25175,0.19688043
25176,0.80612504
25177,0.08629845
25178,0.19428523
25179,0.002731889
25180,0.56888556
25181,0.35471982
25182,0.08399094
25183,0.35247985
25184,0.9032314
25185,0.0070064156
25186,0.27728245
25187,0.023201002
25188,0.0032327075
25189,0.53808707
25190,0.6160443
25191,0.051836174
25192,0.053323515
25193,0.053018305
25194,0.18214127
25195,0.3153743
25196,0.47855142
25197,0.048278328
25198,0.79832107
25199,0.50937104
25200,0.32646474
25201,0.24707042
25202,0.20170711
25203,0.1519139
25204,0.27535522
25205,0.3460777
25206,0.3798914
25207,0.12520981
25208,0.98627055
25209,0.050762296
25210,0.27385405
25211,0.007971364
25212,0.80767137
25213,0.2905818
25214,0.017663773
25215,0.66898334
25216,0.29241514
25217,0.004544528
25218,0.3997656
25219,0.008525955
25220,0.011406767
25221,0.37752947
25222,0.39286414
25223,0.027669393
25224,0.013560077
25225,0.25056326
25226,0.14091718
25227,0.5494516
25228,0.20700316
25229,0.022817623
25230,0.13426104
25231,0.35097575
25232,0.086984076
25233,0.19427995
25234,0.19458349
25235,0.03641036
25236,0.08498397
25237,0.006021358
25238,0.6227523
25239,0.30645746
25240,0.91213745
25241,0.115081914
25242,0.7104277
25243,0.06335014
25244,0.017453693
25245,0.32385504
25246,0.2139537
25247,0.28619725
25248,0.035589837
25249,0.1792754
25250,0.0069736284
25251,0.9466961
25252,0.3041239
25253,0.5023704
25254,0.048604406
25255,0.78737915
25256,0.2190753
25257,0.01220876
25258,0.030393247
