ID,TARGET
10755,0.8126807
10756,0.552596
10757,0.49377936
10758,0.3228666
10759,0.08859489
10760,0.22269048
10762,0.10390669
10763,0.60062283
10764,0.0642052
10766,0.48524967
10767,0.7395963
10769,0.62332076
10771,0.16145834
10774,0.40416756
10775,0.5425482
10777,0.7531007
10779,0.51096153
10782,0.3309705
10785,0.45151865
10786,0.60398006
10787,0.4450474
10788,0.110172994
10789,0.27005622
10790,0.7794269
10791,0.39559144
10792,0.45953605
10793,0.0340084
10794,0.48626095
10795,0.42800367
10797,0.21734816
10798,0.4389329
10802,0.31776953
10805,0.615029
10807,0.4645361
10808,0.42840278
10809,0.058417596
10813,0.3326687
10814,0.35341388
10817,0.18393342
10818,0.16113052
10823,0.38186982
10825,0.6887323
10826,0.486646
10828,0.09203244
10829,0.66186565
10830,0.085300446
10831,0.5782769
10834,0.14887482
10835,0.28695884
10837,0.48435432
10840,0.0855994
10845,0.15738635
10846,0.54707175
10848,0.47719032
10849,0.17199345
10851,0.47509155
10854,0.05886673
10855,0.93118626
10856,0.4831067
10858,0.28384647
10862,0.19330744
10864,0.03912608
10867,0.546225
10868,0.3471982
10870,0.07423393
10872,0.5264667
10874,0.3228666
10875,0.5941997
10876,0.66474456
10879,0.2660435
10880,0.12000642
10882,0.29741606
10883,0.70332956
10890,0.4882638
10893,0.06681977
10894,0.16720705
10895,0.49291715
10897,0.18154293
10899,0.5157418
10902,0.7867524
10906,0.15953189
10908,0.35631508
10912,0.30713415
10916,0.4423691
10919,0.2163504
10921,0.09799522
10923,0.14379892
10924,0.51109725
10928,0.35811564
10929,0.79153305
10930,0.3112503
10931,0.54031044
10932,0.7824652
10933,0.62318486
10935,0.13519154
10939,0.2848453
10940,0.29282185
10941,0.6816497
10942,0.3109695
10943,0.26447397
10945,0.07423393
10948,0.46588087
10950,0.4618634
10952,0.042568024
10954,0.14424491
10955,0.42090425
10959,0.06465177
10960,0.1408498
10968,0.13773316
10969,0.23376492
10971,0.06925128
10972,0.65622133
10973,0.48972023
10974,0.5787453
10979,0.7857329
10985,0.079111435
10986,0.06925128
10988,0.5384206
10991,0.452399
10994,0.16062707
10996,0.7519398
10998,0.43365884
11000,0.69740385
11007,0.8216226
11008,0.44585934
11011,0.49964002
11012,0.40412357
11014,0.042568024
11018,0.180893
11019,0.8386067
11020,0.65930325
11023,0.08467755
11024,0.8216226
11025,0.09000174
11026,0.3314919
11027,0.5304253
11028,0.53694326
11032,0.65519685
11034,0.73390234
11035,0.82443404
11036,0.09203244
11038,0.7508316
11039,0.10049898
11040,0.14887482
11042,0.5378444
11043,0.2651383
11049,0.3072788
11053,0.06654835
11055,0.18393342
11058,0.3442416
11059,0.36824566
11062,0.17261733
11063,0.59100807
11064,0.06751015
11065,0.34866518
11066,0.09530524
11069,0.22689474
11071,0.26842204
11074,0.35847783
11078,0.16440055
11085,0.07378265
11086,0.3930927
11088,0.042568024
11090,0.32550952
11094,0.5819259
11095,0.239813
11097,0.4525915
11099,0.45905733
11107,0.7871013
11109,0.261728
11110,0.80198365
11111,0.64422405
11112,0.6266257
11113,0.19330744
11115,0.8001696
11119,0.12000642
11121,0.82443404
11125,0.096965484
11126,0.48904726
11130,0.090113424
11131,0.0625685
11132,0.11402493
11133,0.3620739
11135,0.26447397
11137,0.3620739
11140,0.31776953
11141,0.1507155
11142,0.23026145
11143,0.38537094
11144,0.7618178
11145,0.36790326
11148,0.088155575
11149,0.30929568
11151,0.69584304
11152,0.120616734
11156,0.12107812
11159,0.23046735
11160,0.39193264
11161,0.40438423
11162,0.2061613
11164,0.5445297
11165,0.5113741
11167,0.09411956
11168,0.16945758
11169,0.31023467
11171,0.51530296
11172,0.443988
11175,0.37798128
11176,0.81147826
11177,0.11727944
11178,0.0340084
11179,0.16145834
11180,0.092052884
11182,0.6455452
11183,0.21910547
11189,0.40475714
11190,0.26447397
11193,0.4112787
11194,0.1267387
11198,0.64776415
11200,0.0789987
11202,0.6879452
11203,0.06654835
11204,0.08448344
11205,0.8622176
11206,0.38340876
11207,0.13685153
11208,0.5267494
11209,0.046247944
11210,0.05997159
11212,0.076410495
11213,0.060884394
11217,0.3228666
11218,0.22509214
11220,0.41874164
11221,0.45478296
11223,0.17060351
11224,0.15820442
11225,0.67739624
11226,0.37085506
11227,0.57385415
11228,0.79470026
11229,0.6200204
11230,0.69468564
11232,0.117389835
11235,0.18539953
11238,0.38270885
11239,0.45592293
11240,0.14887482
11241,0.18154293
11245,0.39227974
11247,0.60575783
11248,0.13951866
11251,0.3884532
11252,0.110172994
11253,0.44747633
11255,0.3823866
11256,0.10457764
11259,0.7130004
11261,0.038342882
11265,0.6443764
11267,0.6661031
11269,0.45376772
11270,0.38666388
11275,0.07471821
11277,0.62982124
11278,0.09063601
11279,0.72468424
11281,0.62329715
11283,0.20432837
11284,0.32680374
11285,0.4804413
11287,0.78001857
11288,0.32992277
11290,0.61527455
11291,0.11151806
11292,0.29169258
11294,0.5821871
11296,0.68819416
11300,0.12831326
11301,0.22689474
11302,0.19330744
11304,0.44812974
11307,0.42296022
11308,0.6105986
11311,0.36027616
11312,0.7190529
11313,0.7219745
11314,0.35925534
11315,0.20115446
11323,0.6365602
11325,0.6020078
11327,0.5112834
11328,0.8386067
11330,0.3228666
11333,0.5996338
11334,0.46799845
11338,0.29453713
11339,0.33885846
11342,0.053019408
11345,0.40796566
11346,0.18230172
11347,0.6704992
11348,0.074741416
11349,0.058972612
11350,0.7354347
11354,0.36543044
11355,0.5785452
11357,0.3228666
11359,0.30340466
11361,0.21839923
11362,0.21260096
11363,0.588864
11366,0.2457244
11367,0.46065083
11372,0.07862343
11373,0.5058377
11374,0.30618745
11377,0.71658134
11380,0.5766379
11381,0.44611204
11382,0.05698859
11386,0.5152322
11387,0.3314919
11388,0.2605563
11389,0.63071835
11390,0.8390483
11391,0.11110464
11393,0.6006117
11394,0.2560704
11401,0.19330744
11403,0.7786307
11404,0.712246
11405,0.56893474
11407,0.5962419
11408,0.22532971
11411,0.12000642
11412,0.34618026
11414,0.55006903
11416,0.28457752
11420,0.54946357
11421,0.5393919
11422,0.057160605
11423,0.12388615
11425,0.66324526
11429,0.45228258
11431,0.34288272
11432,0.06789867
11433,0.31557947
11434,0.72652835
11435,0.10569178
11436,0.34018785
11438,0.06925128
11439,0.51930195
11446,0.3996974
11447,0.80210066
11450,0.37318203
11451,0.56123006
11453,0.45357376
11454,0.48251414
11455,0.0642052
11456,0.12000642
11458,0.19330744
11459,0.35187083
11462,0.09582557
11464,0.057160605
11468,0.14792497
11469,0.24856089
11471,0.79153305
11475,0.3406232
11477,0.36265326
11480,0.5858155
11481,0.48429248
11483,0.44891563
11486,0.49394614
11489,0.38887373
11490,0.1862598
11492,0.81052256
11495,0.8126807
11499,0.3228666
11500,0.33282036
11503,0.3585091
11504,0.3228666
11505,0.5138861
11506,0.32392982
11507,0.39077076
11510,0.20642354
11514,0.29282185
11516,0.5061185
11518,0.7387794
11519,0.25707573
11520,0.21839923
11522,0.064795405
11523,0.18154293
11526,0.06493881
11528,0.5014525
11529,0.1367678
11530,0.38250148
11534,0.5920417
11535,0.20740701
11537,0.53929806
11539,0.49276438
11542,0.48842242
11545,0.16945758
11546,0.18154293
11549,0.4159669
11550,0.40202898
11554,0.18830499
11555,0.20753972
11558,0.74677765
11559,0.51965445
11560,0.4976807
11562,0.79196566
11563,0.55255824
11564,0.20987995
11565,0.21493283
11569,0.23026145
11572,0.7082825
11573,0.46065083
11575,0.15933926
11578,0.3349627
11581,0.49097922
11583,0.09203244
11584,0.534501
11586,0.16732408
11587,0.77071553
11594,0.29309762
11600,0.64644283
11602,0.30052087
11603,0.05966824
11604,0.36968362
11609,0.47549438
11610,0.18206711
11612,0.47848573
11615,0.58556813
11616,0.12853159
11618,0.08455146
11619,0.4676556
11621,0.05235761
11622,0.1221965
11626,0.24382274
11627,0.1615842
11629,0.5168424
11631,0.50217134
11632,0.5541041
11633,0.5408792
11637,0.15075977
11639,0.057124086
11642,0.54359716
11643,0.3112503
11644,0.24788731
11650,0.062648535
11652,0.18538193
11653,0.6274057
11654,0.4074816
11655,0.21409361
11656,0.34037745
11657,0.43129206
11658,0.58634424
11661,0.12239968
11664,0.2753303
11665,0.5379749
11667,0.79406995
11669,0.4777079
11674,0.5344496
11675,0.7857329
11678,0.075986676
11680,0.15892912
11684,0.10144405
11685,0.1175472
11686,0.54593533
11687,0.0340084
11688,0.49394614
11695,0.8485125
11696,0.06888201
11699,0.14869322
11700,0.08210221
11701,0.6352121
11703,0.5718199
11704,0.55174804
11707,0.38307673
11710,0.44095695
11711,0.48494077
11712,0.5393235
11713,0.44445336
11714,0.19541074
11715,0.1920374
11717,0.06737431
11718,0.6570198
11719,0.48264602
11720,0.11407002
11721,0.4782274
11726,0.05698859
11727,0.6386518
11728,0.064795405
11729,0.086867034
11730,0.21557556
11732,0.17658782
11735,0.43283737
11736,0.58889735
11737,0.061885733
11738,0.59554505
11739,0.046500366
11741,0.5773107
11742,0.8271718
11749,0.09973648
11750,0.55053353
11752,0.07808393
11753,0.079111435
11754,0.6879452
11756,0.09102983
11757,0.70854014
11758,0.035815857
11759,0.7130004
11761,0.6584508
11763,0.3228666
11764,0.8159992
11765,0.8216226
11766,0.6904172
11767,0.41112998
11769,0.82443404
11770,0.37296852
11771,0.5677594
11772,0.28244722
11774,0.4919459
11777,0.054336682
11781,0.57336646
11784,0.12831326
11785,0.465837
11786,0.058631975
11789,0.22789901
11790,0.07109922
11791,0.4164211
11792,0.7078754
11793,0.36392474
11794,0.8216226
11795,0.6425462
11798,0.57940924
11800,0.09885605
11805,0.46065083
11812,0.60597336
11813,0.46309355
11816,0.51687384
11818,0.21832415
11820,0.21409361
11821,0.18191262
11822,0.53440076
11828,0.0534177
11830,0.07167244
11831,0.4498811
11832,0.4780654
11838,0.17261733
11839,0.4586107
11841,0.06681977
11843,0.41879368
11844,0.33669302
11846,0.30618745
11847,0.36677033
11848,0.43794093
11852,0.5300163
11853,0.06810123
11860,0.122161865
11863,0.4583796
11866,0.31838733
11867,0.3923031
11868,0.035815857
11869,0.7824652
11870,0.07352629
11871,0.4243657
11873,0.34923688
11875,0.31958222
11880,0.8196557
11882,0.13439672
11884,0.41491464
11889,0.42800367
11890,0.77958274
11891,0.45090753
11898,0.3951742
11899,0.04261935
11900,0.18154293
11903,0.6757533
11907,0.13957514
11910,0.12000642
11913,0.35796362
11915,0.40114543
11917,0.092374094
11920,0.4936314
11922,0.3367588
11923,0.3589802
11925,0.3678699
11926,0.36058405
11927,0.68819416
11929,0.39467525
11930,0.239813
11931,0.14337663
11933,0.8361368
11934,0.23935594
11937,0.17052409
11938,0.77333117
11940,0.03755296
11942,0.5345795
11943,0.035482194
11945,0.3228666
11946,0.320027
11947,0.26361653
11950,0.06669929
11952,0.84462774
11953,0.74677765
11955,0.77247286
11956,0.32392982
11958,0.46806288
11960,0.061885733
11961,0.6307321
11962,0.47776145
11964,0.16062707
11965,0.28028777
11968,0.20987995
11970,0.29282185
11971,0.77958274
11972,0.4640955
11974,0.63771194
11977,0.5521979
11980,0.3228666
11981,0.64947647
11983,0.057160605
11984,0.041824326
11987,0.057160605
11988,0.40499976
11989,0.19152623
11994,0.05698859
11995,0.68276995
11998,0.37559783
12001,0.12000642
12002,0.41491464
12003,0.48473412
12005,0.7946169
12006,0.42682567
12007,0.41978338
12008,0.4878211
12009,0.5525982
12012,0.16278265
12016,0.42800367
12018,0.29903445
12019,0.634005
12021,0.09203244
12022,0.50150335
12023,0.0827943
12026,0.56008893
12027,0.48077255
12028,0.33576384
12029,0.826492
12031,0.074481
12033,0.67393893
12034,0.55066
12035,0.8164162
12037,0.34087384
12038,0.3922119
12039,0.45234132
12042,0.46798027
12043,0.5041576
12045,0.66395617
12046,0.1507155
12048,0.20064688
12049,0.07808393
12051,0.32392982
12052,0.06370437
12053,0.15567647
12054,0.8315879
12058,0.2536556
12060,0.15298569
12062,0.37110996
12063,0.5474566
12064,0.44697863
12066,0.43659824
12069,0.32392982
12070,0.43362042
12072,0.11399099
12076,0.062679686
12077,0.45186052
12078,0.13867454
12079,0.68819416
12080,0.4672899
12081,0.06925128
12083,0.2678101
12088,0.6879452
12089,0.47623613
12090,0.84824294
12092,0.08688586
12093,0.9232184
12095,0.58669066
12097,0.2660435
12100,0.035815857
12101,0.37521142
12104,0.06681977
12105,0.14473388
12109,0.52770954
12110,0.22511563
12111,0.7130004
12113,0.61928326
12115,0.8315879
12117,0.041824326
12118,0.42134288
12121,0.16145834
12122,0.09920036
12124,0.5915912
12127,0.46799845
12129,0.5303675
12131,0.5266551
12133,0.12000642
12135,0.35028365
12137,0.38277924
12139,0.06925128
12140,0.6165474
12142,0.43536267
12143,0.32392982
12145,0.22696404
12148,0.48745817
12151,0.46942085
12156,0.7130004
12157,0.3228666
12158,0.42944884
12159,0.48983315
12160,0.09227397
12162,0.442914
12163,0.18154293
12164,0.4691461
12168,0.32392982
12169,0.30618745
12171,0.053156458
12175,0.49394614
12178,0.5376821
12180,0.15289378
12183,0.056907933
12185,0.23026145
12187,0.16440055
12189,0.22112682
12194,0.5185755
12195,0.5927092
12196,0.3514352
12202,0.43851805
12204,0.10936105
12205,0.82697517
12206,0.07167244
12208,0.53140986
12213,0.79238147
12214,0.4780654
12215,0.27961114
12217,0.06549075
12221,0.52066666
12223,0.3522084
12225,0.5199441
12226,0.22983256
12228,0.5375528
12232,0.8361368
12235,0.81174594
12239,0.090515405
12240,0.41519007
12241,0.3000336
12242,0.42626518
12243,0.14899346
12244,0.35898247
12246,0.47057283
12247,0.17591992
12248,0.79894394
12250,0.842972
12252,0.47972634
12253,0.82443404
12254,0.42800367
12259,0.42404202
12262,0.54437494
12268,0.38321674
12269,0.34018838
12270,0.39419413
12271,0.5802672
12272,0.50505173
12273,0.7824652
12275,0.23855534
12276,0.58026224
12278,0.27244025
12279,0.46583033
12280,0.5613455
12282,0.17261733
12288,0.46065083
12292,0.49394614
12294,0.9182772
12297,0.07423393
12298,0.9009543
12299,0.12000642
12300,0.22689474
12302,0.074481
12304,0.21978375
12305,0.13861111
12306,0.47370875
12307,0.57451814
12308,0.57035506
12309,0.36433893
12310,0.07167244
12311,0.11613809
12312,0.66236365
12313,0.08688586
12315,0.48435432
12317,0.5809381
12319,0.838876
12320,0.20987995
12323,0.46756136
12324,0.2736551
12325,0.6112127
12327,0.657513
12329,0.47406572
12330,0.2124279
12331,0.7523288
12333,0.5540783
12334,0.801718
12335,0.55873376
12336,0.35292506
12338,0.4336296
12341,0.23046735
12343,0.6504247
12348,0.810179
12349,0.27279875
12350,0.5672755
12351,0.16527537
12353,0.4958264
12356,0.46429443
12357,0.5466968
12359,0.123932995
12363,0.6529337
12365,0.064795405
12368,0.6933633
12371,0.061618946
12372,0.9160162
12373,0.5101817
12374,0.5911711
12375,0.44663092
12376,0.6043661
12377,0.06925128
12379,0.9049467
12381,0.4988611
12382,0.4589034
12385,0.4736426
12386,0.8159992
12389,0.48878685
12394,0.62552035
12395,0.88038373
12396,0.34077027
12397,0.47520223
12398,0.45369136
12402,0.06654835
12404,0.17479904
12405,0.47745684
12406,0.36086985
12410,0.58579093
12415,0.0996008
12417,0.21771662
12420,0.13805428
12421,0.5568472
12424,0.6229228
12425,0.77728766
12427,0.08668779
12428,0.057160605
12429,0.17261733
12430,0.81268865
12431,0.15439077
12432,0.68385154
12433,0.061348576
12435,0.36027616
12437,0.4645361
12438,0.5028508
12439,0.3228666
12440,0.2829864
12447,0.7717228
12449,0.06888201
12450,0.12123757
12452,0.035815857
12455,0.18202181
12456,0.6389945
12459,0.4509339
12461,0.035815857
12462,0.07109922
12466,0.3072788
12467,0.23809314
12469,0.78982866
12470,0.05833083
12472,0.810179
12475,0.08713651
12478,0.5802367
12481,0.45830953
12487,0.4356366
12490,0.7303058
12491,0.06972764
12493,0.44220492
12497,0.58071834
12499,0.68819416
12500,0.8390483
12504,0.065511316
12507,0.053154945
12508,0.59561694
12510,0.5061185
12511,0.46065083
12512,0.19528319
12514,0.20586178
12515,0.44220492
12516,0.24761325
12518,0.55939007
12520,0.29282185
12522,0.49082687
12524,0.10701618
12527,0.6055764
12528,0.22255059
12529,0.29897755
12530,0.054336682
12531,0.6644005
12532,0.17860176
12533,0.046241704
12535,0.5007459
12536,0.6154019
12538,0.36667886
12542,0.8622176
12545,0.4618896
12546,0.06261151
12549,0.50927997
12552,0.5331935
12554,0.14048803
12557,0.17191465
12558,0.4319141
12564,0.6096044
12565,0.061302647
12566,0.55168873
12567,0.59002805
12572,0.44395143
12574,0.63101447
12575,0.064795405
12576,0.6215257
12578,0.8256981
12581,0.8874548
12582,0.5771512
12583,0.14721759
12586,0.44554693
12588,0.46151564
12589,0.24761325
12591,0.5506746
12593,0.5396138
12594,0.91126686
12595,0.52989066
12596,0.49689528
12598,0.45285887
12599,0.15820442
12601,0.4918723
12602,0.64531696
12605,0.2163504
12606,0.38669568
12608,0.33816943
12610,0.5912979
12611,0.2155844
12614,0.41179034
12617,0.79153305
12619,0.59035546
12627,0.06681977
12629,0.27962932
12630,0.7855691
12638,0.06681977
12640,0.18393342
12641,0.60960114
12642,0.3132697
12644,0.4875411
12645,0.75506085
12647,0.110172994
12653,0.54471487
12655,0.43509814
12656,0.6325715
12657,0.33192012
12659,0.26852277
12660,0.7719272
12661,0.29223073
12666,0.69887185
12667,0.45355815
12668,0.45151812
12669,0.52399
12670,0.40071723
12671,0.45478296
12673,0.20567685
12674,0.1363839
12678,0.38739082
12679,0.37374032
12680,0.46852475
12684,0.22414225
12686,0.10073781
12688,0.52346754
12690,0.06728322
12691,0.06421074
12694,0.20924102
12695,0.13762325
12696,0.8216226
12697,0.5294859
12698,0.56382495
12699,0.1721951
12700,0.19330744
12702,0.306624
12704,0.31126148
12705,0.9182772
12706,0.2593283
12709,0.13277473
12712,0.2320328
12719,0.32392982
12725,0.10281051
12726,0.09102983
12727,0.61284477
12728,0.4732372
12732,0.16062707
12733,0.43133748
12740,0.0633881
12741,0.19870104
12743,0.7579993
12744,0.22113091
12747,0.29282185
12750,0.21409361
12752,0.27557072
12753,0.35623655
12757,0.23148574
12758,0.48988542
12761,0.19080175
12763,0.15461738
12765,0.37273863
12766,0.17078736
12767,0.09102983
12768,0.03912608
12771,0.51188326
12772,0.37525702
12778,0.09920036
12779,0.08688586
12780,0.70020986
12784,0.10633958
12788,0.0680265
12792,0.07942124
12794,0.07964959
12796,0.11282626
12798,0.53451973
12799,0.06888201
12800,0.07625533
12802,0.4684765
12803,0.19997662
12804,0.21409361
12805,0.33167833
12806,0.18181707
12807,0.36694235
12808,0.1599398
12809,0.833421
12810,0.42061433
