ID,TARGET
34756,0.0032581387
34757,0.3461739
34758,0.060406916
34760,0.020333279
34762,0.005823948
34767,0.018511383
34768,0.7812164
34770,0.06399479
34771,0.014983616
34775,0.006473075
34776,0.0044419477
34777,0.019270727
34779,0.0008889036
34781,0.0051663066
34782,0.029414441
34783,0.05066542
34785,0.026246078
34788,0.025836289
34789,0.01264358
34790,0.002450509
34793,0.018765466
34794,0.072017744
34795,0.8061535
34798,0.0051061097
34799,0.007066294
34800,0.0136484755
34802,0.040507264
34804,0.023884995
34805,0.14754333
34808,0.16834594
34810,0.01606479
34813,0.058980443
34814,0.0037775985
34815,0.8481494
34816,0.0004700365
34817,0.0612629
34818,0.011385166
34819,0.009105893
34820,0.0073985616
34821,0.001473369
34824,0.00034597676
34828,0.017892903
34829,0.008375053
34831,0.013733069
34833,0.043950237
34836,0.35365668
34837,0.0224935
34838,0.019996954
34840,0.009340302
34844,0.004069256
34845,0.35365668
34846,0.040655646
34847,0.009784084
34848,0.027652353
34850,0.09111451
34852,0.05675381
34853,0.006623501
34857,0.030841574
34858,0.12332253
34860,0.059673443
34864,0.0072012567
34865,0.00395025
34867,0.020034784
34868,0.13825324
34870,0.56025046
34875,0.024073882
34876,0.0124545265
34878,0.02861597
34880,0.103680015
34882,0.11354763
34885,0.0057695275
34886,0.0032581387
34900,0.027222687
34902,0.07205642
34903,0.026060957
34904,0.23733437
34912,0.021398228
34913,0.55380213
34914,0.5643608
34916,0.35365668
34917,0.5409835
34918,0.016475491
34921,0.09200017
34922,0.004223905
34924,0.45343268
34926,0.00085811573
34927,0.16162492
34928,0.0370802
34931,0.07213084
34933,0.0066025136
34934,0.0012925897
34936,0.018259354
34939,0.02040599
34940,0.0045022764
34944,0.01355403
34950,0.15492387
34951,0.013110223
34952,0.027809871
34953,0.04613815
34955,0.010681561
34958,0.0015088839
34959,0.00652169
34960,0.0060023954
34961,0.07978159
34963,0.28350002
34964,0.7926146
34972,0.004994672
34973,0.06395962
34974,0.06732167
34979,0.055415824
34980,0.0046241335
34981,0.051711872
34982,0.040013194
34983,0.018638661
34984,0.05067919
34992,0.0016382821
34993,0.04574788
34995,0.0005584195
34997,0.052553866
35002,0.017039478
35004,0.411671
35005,0.7258384
35006,0.013968958
35007,0.06576848
35009,0.57390803
35010,0.06940457
35012,0.089373015
35013,0.35365668
35018,0.041813083
35020,0.0059560128
35021,0.1416377
35022,0.006771027
35025,0.07233025
35028,0.040354338
35029,0.0025931897
35030,0.026581148
35032,0.021907628
35037,0.038334507
35038,0.06641442
35040,0.021081205
35041,0.009504562
35047,0.42950377
35048,0.044016924
35055,0.007103636
35056,0.023925554
35057,0.059072148
35058,0.0003487144
35059,0.00052655465
35060,0.27078336
35064,0.00018650814
35065,0.032172352
35069,0.33329606
35072,0.008375053
35080,0.029298821
35081,0.30715048
35082,0.003997921
35083,0.002768046
35088,0.11307335
35093,0.039906774
35097,0.035010636
35098,0.077982925
35099,0.012303753
35100,0.029850239
35101,0.0004631741
35102,0.0019477347
35103,0.38685453
35105,0.014580803
35109,0.019016784
35111,0.0052853934
35116,0.0003125181
35117,0.028736051
35118,0.21579647
35119,0.0006983212
35120,0.010866116
35121,0.049038813
35122,0.008397144
35125,0.023687089
35126,0.013691724
35127,0.0077395216
35129,0.0017636073
35130,0.004238863
35131,0.73691916
35132,0.06085227
35139,0.07884856
35141,0.036533758
35143,0.0012832639
35147,0.011956167
35149,0.78833246
35151,0.0015167921
35154,0.034521
35155,0.07231204
35157,0.12421511
35159,0.040703386
35160,0.026702305
35162,0.005835082
35166,0.0014757082
35167,0.008543136
35168,0.003608203
35169,0.28488958
35172,0.61918473
35177,0.03199961
35178,0.038971946
35179,0.42883816
35181,0.3400127
35182,0.0370802
35183,0.055806994
35184,0.0640832
35185,0.015473866
35187,0.120860845
35189,0.039906774
35190,0.073044635
35191,0.80559146
35192,0.019144507
35195,0.7976593
35197,0.04457114
35200,0.7085806
35201,0.09680562
35203,0.01827867
35204,0.0328717
35205,0.017116046
35206,0.15361917
35207,0.039750904
35210,0.007203248
35214,0.07345731
35215,0.11939809
35216,0.00040943766
35218,0.02285988
35221,0.0650413
35225,0.010922523
35230,0.07567228
35231,0.01832492
35232,0.2729174
35236,0.016855571
35240,0.017636035
35243,0.17318499
35248,0.14919755
35249,0.0067307563
35250,0.015330643
35251,0.0141712325
35253,0.35365668
35254,0.037822355
35255,0.016012175
35257,0.14468342
35258,0.21510284
35259,0.80155087
35260,0.019847391
35263,0.37698978
35264,0.0062162858
35265,0.8481494
35269,0.44814637
35271,0.045234237
35272,0.0054393676
35274,0.012374918
35276,0.00343763
35278,0.00939555
35280,0.08628976
35281,0.008319205
35283,0.32374454
35284,0.039399616
35285,0.022233466
35286,0.41134235
35287,0.08017686
35288,0.00021228977
35289,0.024253998
35291,0.0067197545
35293,0.15856062
35295,0.0058908425
35298,0.029268818
35299,0.3450636
35300,0.12213359
35303,0.09694093
35305,0.0036829137
35306,0.35365668
35309,0.5843001
35311,0.007068349
35312,0.0141931595
35313,0.14972292
35314,0.032909647
35320,0.17262869
35321,0.0039924127
35322,0.12660159
35324,0.2567955
35325,0.07672968
35328,0.0040989597
35329,0.00040409126
35330,0.08200561
35331,0.0036407337
35334,0.7394546
35335,0.03436008
35337,0.045237847
35339,0.019344842
35343,0.0074292053
35344,0.103680015
35348,0.010442366
35349,0.005561519
35351,0.02964591
35353,0.0042738356
35356,0.7348124
35359,0.32263938
35360,0.5158954
35361,0.82564616
35362,0.061845727
35363,0.014768733
35365,0.69172156
35366,0.0070294933
35367,0.005542493
35368,0.0040651886
35369,0.6628124
35370,0.20555723
35371,0.002054763
35372,0.15195696
35374,0.07030022
35375,0.030719602
35376,0.008169421
35380,0.52249485
35381,0.25009695
35383,0.22543213
35384,0.014670904
35385,0.85647076
35387,0.08885667
35388,0.14244713
35390,0.18625498
35392,0.032142363
35393,0.016701147
35396,0.7258384
35398,0.037661716
35400,0.034325656
35403,0.006749022
35404,0.02110188
35405,0.005573032
35408,0.8494476
35409,0.0018716948
35410,0.0037503578
35411,0.71262854
35412,0.076400466
35413,0.34800225
35415,0.009621068
35420,0.004363256
35421,0.00050015346
35423,0.096224315
35424,0.07722104
35425,0.0029127796
35432,0.051133193
35434,0.0068590795
35435,0.022517338
35438,0.0029562928
35440,0.00036751898
35441,0.018906951
35442,0.86226267
35446,0.0018799381
35448,0.05399995
35450,0.0113694025
35451,0.12867762
35452,0.35365668
35453,0.15632321
35455,0.02221411
35457,0.5872674
35461,0.09203075
35465,0.014941808
35467,0.029902048
35471,0.3758091
35472,0.0058741784
35473,0.06483
35474,0.0108869895
35476,0.06818864
35477,0.007952509
35479,0.00031950072
35483,0.03868934
35484,0.36167067
35485,0.0038977854
35490,0.6268756
35492,0.058409467
35494,0.036391847
35495,0.7895591
35496,0.04621328
35497,0.76920366
35499,0.001245323
35500,0.23732476
35501,0.01713132
35502,0.11203281
35504,0.111481376
35505,0.061867043
35507,0.014310592
35511,0.29173717
35514,0.00526651
35515,0.011579344
35517,0.040908813
35518,0.11798434
35521,0.0014719877
35522,0.0057934728
35523,0.116373256
35525,0.007781133
35526,0.47033387
35527,0.08808622
35528,0.04521797
35534,0.01661544
35537,0.052909724
35540,0.0640832
35541,0.52517015
35543,0.06826145
35544,0.039280076
35546,0.0030146872
35547,0.043055855
35549,0.17067984
35551,0.0048236703
35552,0.006588623
35553,0.0087448675
35554,0.19057964
35556,0.038943764
35560,0.08994268
35561,0.006516279
35564,0.0017218442
35566,0.010949301
35567,0.0076083466
35569,0.007854465
35570,0.37899092
35572,0.698091
35574,0.017360251
35578,0.014027414
35579,0.082565986
35582,0.005731418
35584,0.005761718
35585,0.0027424803
35588,0.008814494
35590,0.07133557
35596,0.04780125
35597,0.011115051
35598,0.10620163
35601,0.016087636
35602,0.3822159
35606,0.2599925
35610,0.05097239
35615,0.027448064
35616,0.01127533
35618,0.5259174
35625,0.07391531
35627,0.009107919
35630,0.012746965
35633,0.009044133
35636,0.015292491
35639,0.013926121
35640,0.0005986092
35642,0.7976593
35644,0.0067403913
35645,0.045577988
35647,0.016638892
35648,0.07741914
35653,0.016082913
35659,0.0023865313
35662,0.0035726575
35665,0.03671245
35667,0.49528065
35670,0.0036710943
35671,0.8266129
35673,0.8205451
35674,0.3428121
35675,0.008542889
35677,0.015532963
35679,0.062072627
35681,0.09348402
35684,0.0062152133
35685,0.00024849814
35687,0.72498846
35688,0.12083153
35690,0.06165947
35691,0.3428121
35698,0.02690701
35700,0.053965162
35701,0.09455789
35702,0.1562241
35703,0.031553403
35704,0.13762511
35705,0.036383502
35707,0.036161236
35710,0.3458701
35712,0.04308189
35715,0.0032581387
35720,0.058502253
35722,0.30158594
35723,0.04400865
35724,0.08852118
35726,0.05598504
35727,0.23863149
35728,0.024981307
35734,0.0012988007
35738,0.0026951353
35740,0.021682486
35741,0.4322262
35743,0.0013176178
35744,0.0015507902
35745,0.004303993
35746,0.007376687
35749,0.1169325
35750,0.09650008
35751,0.0023675822
35753,0.6038299
35754,0.00954444
35756,0.038977493
35758,0.02021919
35760,0.021772582
35764,0.030692762
35765,0.031950265
35772,0.0034857688
35774,0.004012686
35775,0.005526832
35776,0.044052873
35778,0.0044886316
35779,0.0062285466
35780,0.028546473
35781,0.021700269
35782,0.018968062
35785,0.0031195635
35788,0.040357303
35790,0.01795527
35791,0.08409695
35795,0.017124929
35797,0.118921146
35800,0.03627046
35801,0.008622368
35803,0.0141712325
35804,0.100534976
35805,0.026037222
35806,0.0054468615
35809,0.0124698365
35811,0.055517264
35812,0.024706122
35813,0.024358384
35814,0.009192887
35818,0.021345692
35819,0.35365668
35822,0.008402808
35826,0.03055835
35829,0.017679086
35830,0.8481494
35832,0.0409887
35837,0.24264717
35838,0.34761152
35839,0.048436575
35840,0.00081929326
35842,0.010190525
35843,0.008558715
35846,0.4038681
35847,0.0048794146
35848,0.018289506
35851,0.02348944
35852,0.014105878
35855,0.8481494
35859,0.105022274
35860,0.33922252
35864,0.0023295458
35865,0.32512617
35867,0.006165424
35868,0.19589652
35869,0.030998824
35870,0.01335506
35871,0.29290006
35873,0.43823352
35875,0.030040901
35876,0.0049254377
35877,0.054706775
35878,0.053685684
35884,0.0011660047
35888,0.58764064
35891,0.010009024
35892,0.0640832
35895,0.02520602
35896,0.009260446
35900,0.00432228
35902,0.0016956248
35903,0.0030655279
35909,0.005504623
35910,0.045577988
35914,0.78084046
35915,0.0316412
35916,0.011501847
35918,0.33000618
35919,0.006816729
35920,0.0034713533
35924,0.07739552
35928,0.0060503865
35929,0.6819093
35930,0.10288646
35932,0.011500926
35935,0.004438263
35938,0.0029827496
35939,0.0020910196
35941,0.08016963
35942,0.84995675
35943,0.023790138
35944,0.40099755
35945,0.52249485
35946,0.581837
35947,0.07527565
35948,0.5878074
35953,0.046554394
35954,0.03572996
35957,0.0062588984
35958,0.033760484
35962,0.13753591
35963,0.003210462
35964,0.00059929735
35966,0.046564247
35968,0.62066233
35969,0.010922523
35970,0.2618696
35975,0.0057975193
35976,0.059852988
35978,0.038200315
35980,0.27396968
35981,0.010922523
35982,0.007614952
35985,0.09875069
35986,0.3428121
35987,0.38586742
35988,0.016757112
35989,0.019899592
35994,0.0020580895
36000,0.06602985
36001,0.015341481
36002,0.0010099683
36004,0.014102683
36007,0.8028049
36008,0.0026832102
36009,0.018793179
36012,0.004540201
36014,0.2568456
36017,0.0035388444
36023,0.009594325
36024,0.009515863
36026,0.35365668
36028,0.35365668
36030,0.02137981
36031,0.04571858
36032,0.0021595128
36035,0.057370782
36039,0.018906951
36040,0.003361372
36041,0.0012105337
36042,0.027261121
36043,0.07418076
36044,0.0043493845
36045,0.046672132
36048,0.0024436007
36050,0.05167329
36052,0.8069238
36053,0.00044807763
36054,0.006224041
36056,0.033142857
36058,0.09991402
36060,0.04600767
36061,0.12378013
36063,0.042907618
36064,0.0028702822
36067,0.7757094
36071,0.00063801644
36076,0.05002535
36077,0.0854133
36079,0.02189888
36081,0.06923026
36082,0.05755751
36083,0.005487364
36084,0.005351006
36087,0.008915571
36088,0.12884104
36094,0.013152459
36095,0.8251089
36097,0.009845513
36098,0.024473859
36101,0.032270167
36103,0.786314
36105,0.84342307
36106,0.007949835
36108,0.02050779
36109,0.01961744
36110,0.008042552
36112,0.026764551
36115,0.0011598493
36117,0.03055835
36118,0.01548678
36119,0.041575726
36120,0.026590947
36122,0.083629705
36123,0.0020900269
36125,0.008588878
36127,0.06868507
36128,0.0035687296
36129,0.22806366
36130,0.071365036
36131,0.06818864
36133,0.0011076597
36134,0.10083759
36138,0.6268756
36141,0.1354111
36142,0.09224843
36144,0.0012679332
36145,0.21076638
36146,0.013232413
36149,0.13016935
36150,0.332027
36153,0.010922523
36156,0.06008515
36157,0.008066778
36158,0.009023063
36160,0.025377868
36165,0.06184297
36166,0.0053096507
36168,0.0047854627
36170,0.11717182
36174,0.40099755
36177,0.039687306
36181,0.10917289
36182,0.023526514
36185,0.004550099
36187,0.0056526302
36194,0.771447
36196,0.0053828973
36198,0.0370802
36201,0.062892
36203,0.010922523
36204,0.6789197
36206,0.055310767
36208,0.0073907888
36210,0.082834646
36213,0.79185003
36216,0.0065596146
36217,0.066831484
36219,0.15971774
36222,0.004460964
36223,0.051664058
36224,0.048660994
36225,0.018038012
36227,0.040082615
36229,0.02084346
36230,0.018197099
36231,0.35365668
36232,0.05225211
36237,0.112527765
36240,0.020052744
36241,0.03708053
36250,0.0038717827
36255,0.14140777
36256,0.09777046
36257,0.025070457
36260,0.0055561736
36262,0.35365668
36263,0.0074307923
36267,0.14494371
36271,0.005609326
36273,0.003992386
36276,0.79012585
36277,0.008254971
36278,0.18112354
36279,0.0008170943
36283,0.017354924
36285,0.55529034
36289,0.12844509
36290,0.78833246
36293,0.033468887
36294,8.5059284e-05
36295,0.01722551
36296,0.019302994
36297,0.001289057
36299,0.079755515
36301,0.02636013
36303,0.007879125
36304,0.8517524
36305,0.008217754
36306,0.01124997
36309,0.4338258
36310,0.010062875
36314,0.006576917
36315,0.078441784
36317,0.008818713
36321,0.007068349
36322,0.112195164
36324,0.059972152
36325,0.024217743
36326,0.0035814187
36327,0.31516686
36331,0.0030997763
36333,0.029298821
36334,0.35365668
36336,0.7348124
36338,0.36439952
36339,0.07567228
36340,0.0028928623
36341,0.012663782
36342,0.16220787
36343,0.04881803
36346,0.072855
36348,0.014010686
36349,0.007320872
36351,0.829586
36354,0.0037620007
36355,0.0048689465
36358,0.031526964
36361,0.0010520638
36362,0.08161043
36363,0.041718245
36365,0.35365668
36367,0.07803451
36368,0.7904561
36369,0.049876876
36370,0.517196
36371,0.02782866
36376,0.005956318
36379,0.1195028
36381,0.8481494
36382,0.0044168513
36383,0.058044482
36384,0.121416815
36387,0.005331138
36389,0.019638203
36395,0.27855486
36396,0.43826106
36397,0.044462357
36405,0.15567873
36406,0.05676739
36408,0.20362146
36409,0.018911019
36412,0.028171172
36414,0.03965539
36415,0.39346665
36416,0.007829648
36417,0.77582
36419,0.0066247974
36420,0.32948902
36421,0.005293522
36424,0.009349753
36426,0.20362146
36427,0.10220854
36428,0.0024101923
36429,0.03149836
36431,0.044248935
36433,0.0119058415
36434,0.28065717
36438,0.028626485
36439,0.047573768
36440,0.026988173
36443,0.0028834173
36445,0.080727704
36449,0.0011844971
36450,0.002060495
36453,0.030038055
36455,0.020415032
36456,0.052032407
36457,0.010922523
36459,0.016450113
36460,0.10836534
36461,0.008375053
36463,0.13989995
36464,0.4408441
36466,0.07542603
36470,0.7799421
36471,0.017001592
36472,0.055508383
36479,0.031338606
36480,0.060485058
36481,0.019604594
36482,0.010922523
36486,0.0040926966
36487,0.041406848
36488,0.8481494
36491,0.0033872034
36492,0.052102532
36494,0.7936213
36496,0.004460964
36497,0.04530718
36498,0.005623819
36501,0.007018159
36503,0.0868002
36504,0.035482764
36505,0.015466559
36507,0.8102463
36509,0.101568714
36511,0.0138143785
36515,0.0076368134
36517,0.074450396
36519,0.0029462073
36520,0.022577692
36521,0.04344765
36523,0.14339271
36524,0.013466083
36525,0.0069970363
36528,0.13905492
36529,0.054002408
36533,0.0025107001
36534,0.005641531
36535,0.013636777
